keywords,region_variety
graceful red berry dried herb wild vanilla palates search moderate ripeness next lengthy complex delicious,US-California:Zinfandel
light fruits dry firm perfumed smoky dry black currant stalky,France-Bordeaux:Bordeaux-style Red Blend
estate fruit time french oak puncheons citrus peel dried herb complement palate new dry complex quaffable more frivolous,US-California:Sauvignon Blanc
time tarry black plum plum blackberry chocolate hard tannins best results grapy simple tannic much much possible,Spain-Northern Spain:Tempranillo
malbec washington state floral character cabernet franc syrah chocolaty satiny tannins next red young few more varietal elegant detailed welcome best single delicate lovely,US-Washington:Malbec
layering honey lychees opulent screwcap spicy ripe medium,France-Loire Valley:Chenin Blanc
88—90 barrel sample roundness soft open spicy rich,France-Bordeaux:Bordeaux-style White Blend
equal parts syrah mourvèdre burnt embers smoked meat sawdust new,US-Oregon:Red Blend
perfumed violet truffle new leather crushed herb wild berry succulent wild cherry ripe raspberry licorice cake spice big velvety tannins structure polish fragrant heady bodied,Italy-Tuscany:Sangiovese
green herbs mint tannins modest berry acid crisp dry leafy particular good tight minty high,Argentina-Mendoza Province:Cabernet Sauvignon
lots alcohol raspberries cherries savory raisins fat unctuous sweet dry,US-California:Zinfandel
"whistles french oak barrels peach production 8,400 cases rich such ripe racy tropical deep delicious easy",US-California:Chardonnay
smoky flinty citrus lemony refreshment finishes clean zip fresh sprightly ultralight,Austria-Südsteiermark:Sauvignon Blanc
pomegranate cherry cola asian spice black licorice cacao lovely dense new french,US-Oregon:Pinot Noir
toasty spices black currant green pepper blue fruit lightly grainy tannins support smooth easy more,US-Washington:Cabernet Sauvignon
cabernet sauvignon cabernet franc merlot sangiovese cassis blackberry light touches spice leather determination bright,Italy-Tuscany:Red Blend
tropical passion fruit blow citrus sharp lemon aromatic mandarin finishes initial little residual refreshing cool,Austria-Niederösterreich:Riesling
blend oak sawdust espresso black fruit overripe cherry oak extract astringent wood tannins sweet sugary,Italy-Tuscany:Red Blend
"spice interest chalky tannins 30,000 cases medium bodied much sturdy green",US-California:Merlot
herbaceous ripe round attractive,US-California:Sauvignon Blanc
ripe red cherries juicy fruit lovely clean aromatic appetizing full rustic bright lively honest,France-Alsace:Pinot Noir
cru aging concentrated tannins acidity structured firm black,France-Burgundy:Pinot Noir
fruit fresh black currants tight acidity dusty tannins stalky light cool ready,France-Southwest France:Red Blend
juicy acidity black currant fruit tannins weight concentration delicious spice full right,France-Bordeaux:Bordeaux-style Red Blend
crispness fresh crisp yeasty delicious red currant red light delicate more,France-Champagne:Champagne Blend
smoke cocoa char cola spice accents chalky tannins footing cola repeats great precision medium bodied approachable balanced,US-Virginia:Petit Verdot
blackberry boysenberry richness power complexity floral big smooth tannic full bodied grippy petite,US-California:Zinfandel
green leanings rubbery tannins herbaceous scratchy edgy powerful savory strong lusty right rugged,Spain-Catalonia:Red Blend
raisin molasses brown sugar feel prune raisin main heavy jammy consistent,Argentina-Mendoza Province:Cabernet Sauvignon
red cherry plum blueberry earthy hints forest floor cocoa light tannins acidity vibrant solid perfect entertaining balanced medium black,France-Languedoc-Roussillon:Pinot Noir
rusticity fruit pretty berry cherry highlights chewy finishes harsh rough,US-Washington:Zinfandel
black plum black berries underbrush hints espresso chocolate alcohol friendly official moderate,Italy-Tuscany:Sangiovese
acids spicy dry tart floral petal overwhelming residual invisible juicy,US-Oregon:Gewürztraminer
bread citrus cidery raw little briny funky,Spain-Catalonia:Sparkling Blend
hints tomato leaf crisp medium bodied tart cranberry,Australia-South Australia:Pinot Noir
intensity subtle power waves blackberry jam sweet black cherry bodied ripe,US-California:Zinfandel
fresh little vivid pink dry charming easy,US-California:Rosé
toasted oak root beer cola dark cherry soft simple full bodied strong,US-California:Pinot Noir
scents apple ample acidity hints minerality interest fresh fragrant fleshy,US-Oregon:Pinot Gris
acidity brightness hints yellow fruits spice fresh crisp attractive zingy,France-Burgundy:Chardonnay
ripe blackberry cherry cassis caramelized oak brusque tannins rich opulent elaborate young,US-California:Cabernet Sauvignon
scents juicy plum carnation medium weight light tannins attractive,South Africa-Western Cape:Shiraz
highlights lemon oil beeswax aplets cotlets fruity style cloudy new french rich diverse blocky,US-Oregon:Chardonnay
sangiovese syrah ripe fruit blackberry jam prune bamboo mats added intensity bold smoky sophisticated,Italy-Tuscany:Red Blend
plastic wrap sour cherries oranges raspberries tart acidity dry hot brittle lifesaver,US-California:Pinot Noir
great depth extra old crisp toasty complex,France-Burgundy:Chardonnay
palate smoke roasted nuts earthy tones crisp apple lemon dry full bodied round soft,US-New York:Chardonnay
boysenberries fans jammy wines super complex,US-California:Merlot
spun sugar rhubarb dilute ripe quick acidic,US-Oregon:Viognier
wisteria hawthorn white stone fruit almond bartlett vibrant acidity racy bubbles delicate alluring crisp creamy,Italy-Veneto:Glera
texture honey viognier sweet unctuous crème dense delicious,US-California:Viognier
bright red soft full wild,Portugal-Lisboa:Portuguese Red
textures sophisticated undertones smoke licorice candied fruit black currants nicely integrated tones exotic spice mesquite wood older,Italy-Tuscany:Sangiovese Grosso
age 2–3 years dense vivid evident blackberry fresh,Portugal-Alentejano:Portuguese Red
oaky white wines lemons limes asian pears rich acidic crisp elegant,US-California:Chardonnay
white cherry bergamot tea orange rind hard peach light weight delicate pretty soft refreshing lively fresh,France-Languedoc-Roussillon:Rosé
savory spice tomato olives roasted meat grilled burgers steaks sausages brisk smoky perfect,Greece-Naoussa:Xinomavro
tiregand point 5–6 years big pécharmant traditional impressive aged dense elegant good,France-Southwest France:Bordeaux-style Red Blend
red plum truffle smoke vanilla wild game meats hefty varietal distinctive dense,US-Washington:Mourvèdre
cabernet franc jarvis aging difficult own excellent tannic hard astringent blackberry dark few more,US-California:Cabernet Franc
sparkling shiraz lots upfront berry fruit lashings dark chocolate worth dry clean,Australia-South Australia:Shiraz
sonoma valley tannins complex black cherry licorice mocha now–2020 fine best dry firm softer broader napa,US-California:Cabernet Sauvignon
simaens apple ripe rich delicious tropical fit next few,Portugal-Vinho Verde:Portuguese White
malbec initial palate bittersweet tea dried herb cedar forest floor red fruit spicy like approachable soft structured firm,US-California:Cabernet Sauvignon
tone oak austere tart,US-California:Sauvignon Blanc
recent plantings tempranillo black raspberries black cherry cola spanish italian aromatic promising sweet dark balanced bodied,US-Oregon:Tempranillo
texture fine tannins steak bold astringent full bodied rich richer thick brighter dry rich,US-California:Zinfandel
sparkling pleasant,US-California:Pinot Grigio
dried apples smoky flinty pear intriguing hard,US-California:Chardonnay
runrig hints black olives ripe plums now–2030 complex supple crisp long,Australia-South Australia:Shiraz-Viognier
sweet herb spice lead heat intriguing,US-Washington:Roussanne
cabernet layers black cherry caramel vanilla smoke crushed black rocks vibrant acidity finishes roasted coffee milk chocolate big balanced ready lavish chalky apparent rich crème,US-California:Cabernet Sauvignon
hedgerow flowers white currants waft waft fresh fruit total crispness screwcap pure vibrant vivid,Austria-Kamptal:Riesling
burnt brown sugar caramel sauce baked plum fig milk chocolate milk chocolate spice linger rich decadent balanced easy lush dark medium,France-Languedoc-Roussillon:Red Blend
tastes baked black fruits vanilla pleasant solid herbal good,Argentina-Mendoza Province:Malbec
blueberry cobbler coffee structure full bodied rich soft round varietal,US-California:Zinfandel
cabernet sauvignon smaller amounts merlot cabernet franc petit verdot red fruit tobacco leaf dry tannic greenish robust,US-California:Bordeaux-style Red Blend
cabernet sauvignon syrah merlot blackberry spice juicy black cherry licorice ground pepper round tannins savory underbrush smooth soft,Italy-Tuscany:Red Blend
color intense spice fruit honey botrytis beautiful fresh dry complex,France-Alsace:Gewürztraminer
winemaker chris phelps swanson josh cassis black raspberry room silky currant sweet overwhelming,US-California:Cabernet Sauvignon
lush scents vanilla bean raspberry sauce juicy red plum blueberry light direct tannic fleeting short,France-France Other:Pinot Noir
honeysuckle blossoms light apple acids pear peach gentle elegant,US-Washington:Riesling
fresh flowers rosemary lead acidity lively dry serious many medium bodied brisk,US-California:Gewürztraminer
brilliant acidity structural integrity massively ripe tropical fruit buttery lobster shrimp scallop similarly rich dishes firm lush,US-California:Chardonnay
firm acidity big tannins alcohol blackberries stone fruits cellar ready old low napa much intense,US-California:Cabernet Sauvignon
ripe yellow fruits charge light rounded soft aged smooth concentrated,Portugal-Douro:Portuguese White
dry earthy richer impeccable elegant ready,US-California:Cabernet Sauvignon
grapefruit tomato vine exotic fruit aromatic herb green melon citrus white peach fragrant elegant bodied vibrant,Italy-Northeastern Italy:Sauvignon
stalky tannins freshness young structured black dusty drunk,France-Bordeaux:Bordeaux-style Red Blend
pea green bean seafood screwcap herbaceous drunk young,France-Bordeaux:Bordeaux-style White Blend
pineapples oranges fruit crisp acidity new oak smoky creaminess napa valley sophisticated ripe single warmer,US-California:Sauvignon Blanc
red cherries dark spices clove gingerbread darkness black fruits dark chocolate beef char condensed purple flowers anise concentrated deep noticeable,US-California:Merlot
palate layers savory herb smoke hay complexity flair time pristine ripe luscious big impenetrable likely,US-New York:Merlot
vines cahors huge tannins acidity wood aging roman powerful black prominent dry,France-Southwest France:Malbec
relatively light tones vanilla cranberry tart plum skin dried fennel cranberry underlying vanilla richness tight clonal pomegranate,US-California:Pinot Noir
scents pretty cherry apple fruit milk chocolate root beer best best light moderate little stemmy,US-Oregon:Pinot Noir
sperss nostalgia serralunga angelo gaja brightness freshness sophisticated softness exotic spice loads wild berry licorice huge depth intensity local barolo overall more cellar worthy ready,Italy-Piedmont:Nebbiolo
intense acidity ripe fruit crisp clean herbal bright ready,France-Loire Valley:Sauvignon Blanc
dark heavy rich,US-California:Rosé
chardonnay roussanne urban winemaker matthias pippig nectarine viscous deep yellow emergent dense rich,US-California:White Blend
jammy fruit cherry tomato raspberry bitter almond odd,Italy-Tuscany:Rosato
weight substantial depth concentration rich opulent secondary fresh lively few impressive drunk,France-Champagne:Champagne Blend
jean lissague spice firm tannins weight richness new generous structured,France-Bordeaux:Merlot
eucalyptus woodland berry herb sour cherry crushed strawberry refined tannins firm acidity balance enticing new savory white,Italy-Piedmont:Nebbiolo
cedar herb savory sage forest floor garden tight firm tannin wrap balance accompanying acidity beautiful cooler open strong robust,US-California:Bordeaux-style Red Blend
raspberry jam stemmy herbs blackberries smoked meat orange peel iron intensity überaromatic earthy warm,US-Washington:Syrah
victoria smoky velvety epic wines right lush attractive black currant soft flattering,Australia-Victoria:Shiraz
grape bucelas dry vinho extra weight lemon small larger crisp southern attractive red,Portugal-Bucelas:Arinto
vegetal balance earthy unripe soft decent real,US-California:Syrah
raisiny resiny rosy more rubbery solid varietal garnacha herbal floral oaky raw tough subtle elegant dynamic,Spain-Catalonia:Garnacha
d'oc chardonnays pretty scents tangy acidity salmon more many average lovely good,France-Languedoc-Roussillon:Chardonnay
undisclosed varieties consumers main dry white sugary sweet,US-California:White Blend
rose iris berry eucalyptus juicy wild cherry raspberry grilled sage intense radiant vibrant dark firm,Italy-Piedmont:Nebbiolo
fruit peach grapefruit acidity lends vitality bold spätlese sweet ripe floral thrilling irresistible,Germany-Rheingau:Riesling
rose garden wild strawberry tons forest floor better delicate expressive voluptuous balanced,US-California:Pinot Noir
san martin french oak cedar highlights black cherry plum grippy concentrated,US-California:Charbono
weight richness acidity delicious ready good austere juicy black bright,France-Provence:Rhône-style Red Blend
vintage selection complexity dryness new french oak 6–10 years famous greatest clear good ripe succulent currant soft gentle drinkable,US-California:Cabernet Sauvignon
soil bell pepper juicy black plum tobacco clove chewy tannins dense dark,Italy-Central Italy:Sangiovese
crushed marcona almonds sea salt interesting white standard pink nutty intriguing unique pink,US-California:Rosé
blackberries cherries toast oak tannins acidity good luscious creamy balanced elegant next,US-California:Red Blend
plum animal fur tempranillo plum raspberry herbal green spicy woody lively mild blocky everyday,Spain-Central Spain:Red Blend
plum high acidity plum grabby tannins zesty acidity simple clean lively reflective cool wet currant earthy herbal,Spain-Northern Spain:Tinta de Toro
wines acidity firm tannins root beer place steely peppery tight compact blue black light,US-Oregon:Pinot Noir
pinot meunier vintners bouchaine great beauty cherries savory hints white pepper cinnamon bottled own serious varietal esque new french smoky,US-California:Pinot Meunier
ava liquid rock subtlety unique northwestern exotic silky compelling sleek supple authoritative long,US-Washington:Syrah
blackberry fruitiness tones ripe full bodied sumptuous expansive fine,US-New York:Merlot
match stick white fruits burnt orange passion fruit clampy finish salinic briny stalky briny much,Chile-Maipo Valley:Sauvignon Blanc
vinho verde loureiro alvarinho fruit apples lemons classic ripe dry refreshing crisp,Portugal-Vinho Verde:Portuguese White
plum herb abundant wood spices gritty tannins bright plump fresh dark light,US-Washington:Cabernet Sauvignon
yellow fruit green tea white stone nutty almond different colorful aromatic clean crunchy sweet peach,Italy-Veneto:Prosecco
color chocolate acidity black black powerful concentrated tannic dusty fine strong long,France-Southwest France:Malbec
cabernet sauvignon merlot cabernet franc red currant jam toast feel acids plenty cut grapefruit zest interest direct reminiscent medium bodied broad,US-Virginia:Rosé
white field flower orchard fruit chopped herb boasting depth finesse fresh acidity structured savory bright juicy mature pear flinty creamy,Italy-Northeastern Italy:Pinot Grigio
syrah cabernet sauvignon petite sirah sangiovese unusual finesse complexity indeterminate wild berries cassis oak mint cocoa spice tannins eccentric merlot red rich dry ripe gorgeous sweet soft plump,US-California:Rhône-style Red Blend
baked boysenberries purple flowers crushed lava rocks clove available cooked black,US-California:Cabernet Sauvignon
yellow fruits intense background acidity wonderful freshness age short extra ripe,France-Burgundy:Chardonnay
ripe blackberry cassis mocha tannins oaky wood grain cocoa cinnamon plenty oak graces stout dry firm good long solid,Argentina-Mendoza Province:Malbec-Cabernet Sauvignon
sweet cherries currants acids tannins balance ripe friendly red good high,US-California:Red Blend
ripeness alcoholic warmth unabashed style luscious dry rich peach bold seductive dense mouthfilling,Germany-Rheingau:Riesling
tight texture crisp dry attractive red linear refreshing bright,France-Champagne:Champagne Blend
cool scents crushed stone black olive mark hints espresso firm tight,France-Rhône Valley:Syrah
strong acidity tartness sinewy plum minor accents spice toast espresso bitterness firm much intense,Spain-Northern Spain:Tempranillo Blend
sauvignon exotic fruit kiwi lime aromatic lean compact good clean,Italy-Northeastern Italy:Sauvignon
plenty soft red fruits acidity good potential mature old firm,France-Burgundy:Pinot Noir
parcels vines moulin à vent beaujolais mature fruit acidity integrated tannins juicy acidity château moulin à vent bief top recent rich secondary smokiness ready,France-Beaujolais:Gamay
apricot crisp acidity honey tight likely,France-Bordeaux:Bordeaux-style White Blend
tight acidity local sciaccarellu delicious red currant crisp refreshing,France-France Other:Rosé
big parties paper cups sweet soft dry,US-California:Cabernet Sauvignon
grapes funk sharp astringent thin little varietal outstanding tart generic unripe,US-Washington:Syrah
toasted hazelnut beeswax chamomile sea breeze flinty mineral zest bright medium bodied pear warm,Italy-Southern Italy:Fiano
solid raspberry rhubarb pinot noir trepat good spunky alert juicy red integrated clean basic easy persistent harmonious commendable,Spain-Catalonia:Sparkling Blend
linear finesse fragrant blue flower crushed herb scents sour cherry strawberry baking spice silky tannins vibrant acidity delicate polished red bright ethereal,Italy-Tuscany:Red Blend
overripe raisin mocha soft bitter rhône,US-California:Red Blend
cherry juice black plums dark colored bodied plush tannic,US-California:Red Blend
iron oxide crimson velvet closed mysterious majestic sumptuous warm ripe aromatic black red better moreish,Austria-Burgenland:Blaufränkisch
rubber toasted herb desiccated dark fruit juicy acids astringent tannins mute reticent structural prominent,US-Virginia:Red Blend
brine nectarine white shell full pickled briny best good,Spain-Galicia:Albariño
violets candies mushy black cherry acetone soapy medicinal high sharp skinny,South Africa-Stellenbosch:Cabernet Sauvignon
cabernet cherries cassis mocha richer huge ripe concentrated dense soft rich strong lovely next,US-California:Cabernet Sauvignon
plenty tannins ripe plums blackberries bold fruit aftertaste dry firm rich solid,France-Beaujolais:Gamay
oaky smoky vanilla guavas breadfruit place different tunes sweet charred flamboyant tropical big symphony few,US-Oregon:Chardonnay
marshmallow lends brisk herbal tones zesty lime acidity faintest dry medium bodied elegant,US-New York:Riesling
aaron jackson sources edna valley complex cola black cherry tart cherry clove spice sichuan pepper central coastal soft lively long,US-California:Pinot Noir
gooseberry flint spice fresh citrus fruit complexity rich fruit acid spicy indian cuisine grilled seafood structured balanced white clean crisp,South Africa-Western Cape:Sauvignon Blanc
graphite damp campfire roasted meat dried black cherries roasted cherries plums tar charcoal pencil shavings vanilla intriguing savory interesting,US-California:Pinot Noir
sweet black fruits acidity superior rich generous ripe,Portugal-Port:Port
lots hints vanilla cola sage marjoram touches purple dark red sweeter red,US-California:Grenache
fruity mineral elements great structure beautifully restrained red cherry perfect acidity new strong quiet attractive chalky spicy tannic polished sharp focused,US-California:Pinot Noir
basalt rock soil strong minerality ripe fruit pepper spice age firm dense,France-Loire Valley:Melon
black currants dark chocolate sturdy tannins proper rich ready,US-California:Cabernet Sauvignon
120 feet juicy black fruits highest médoc smooth ripe full dense attractive,France-Bordeaux:Bordeaux-style Red Blend
ripe red cherry fruit lively acidity tasty juicy soft ready,Austria-Burgenland:Zweigelt
high alcohol cherry blackberry overripe raisins prunes rustic,US-California:Zinfandel
bakery pastries mulberry prune cinnamon soft secondary soft spicy pleasing accessible,US-Washington:Pinot Noir
lemon acidity freshness age 4–6 years impressive much wonderful delicious,France-Alsace:Riesling
plenty crisp cranberry dark chocolate varietal currant restrained red soft supple pleasing,US-California:Cabernet Sauvignon
fig citrus dilute reductive,US-Washington:Sémillon
raw oak coconut roasted coffee bean necessary rough astringent,Italy-Sicily & Sardinia:Red Blend
ripe blackberry jam chocolate black currant little simple ready,US-California:Cabernet Sauvignon
bordeaux spice firm chunky dark bitter black,France-Bordeaux:Bordeaux-style Red Blend
fernão pires moscatel light acidity fresh crisp perfumed like creamy smooth,Portugal-Tejo:Portuguese White
tropical fruit jardin fruit complexity roundness rich full bodied complex crisp spicy overall elegant integrated ageable,South Africa-Stellenbosch:Sauvignon Blanc
sweet cherry vanilla cream crisp acidity little green minty,US-California:Merlot
black plum coffee spice tobacco vanilla chewy assertive tannins hearty ripe accessible,Italy-Tuscany:Sangiovese
astringent tannins black cherry oak finishes alcohol elegance breed tough dry gritty hot,US-California:Cabernet Franc
black cherry soft leather spices play supple tannins cocoa powder top aromatic big full balanced,US-Oregon:Pinot Noir
texture black currants mocha spices finishes good little tough gritty ripe sweet tannic,US-California:Cabernet Franc
alluring scents ripe berry dark spice toast grilled herb red cherry white pepper cinnamon assertive tannins fresh acidity balsamic youthful bodied,Italy-Piedmont:Nebbiolo
mango pineapple peach softness endurance fragrant bright nutty overall,Italy-Northeastern Italy:Chardonnay
underbrush forest floor crushed violet new leather mature plum black cherry blackberry nutmeg sage licorice hearty aggressive ripe,Italy-Central Italy:Sagrantino
lemon lime apple cider dry hungarian strong crisp,Hungary-Tokaj:Furmint
simple fruit fresh acidity touches lemon crisp tangy young flinty steely next few,France-Burgundy:Chardonnay
creamy vanilla jammy raspberry blackberry crushed violets orange peel black pepper soft sweet spice lush grande rich big long seductive,France-Languedoc-Roussillon:Rhône-style Red Blend
raw oak leather savory blackberry ample spice chocolate toast initial dark nice young flush lush dense,Spain-Northern Spain:Tempranillo Blend
focus final dry tough,France-Bordeaux:Bordeaux-style Red Blend
virtú apple savory herb toasty oak fresh salt air white vintage explosive briny best vibrant nuanced,US-California:Semillon-Sauvignon Blanc
aeration apple tangerine lemon wide appeal closed floral straightforward refreshing dry,Germany-Pfalz:Riesling
red fruits crisp acidity richer ready,France-Bordeaux:Bordeaux-style Red Blend
vanilla melted butter richness forward medium bodied like creamy sweet,US-California:Chardonnay
yellow flower citrus lift linear palate grapefruit nectarine graphite zesty acidity delicate crisp clean,Italy-Central Italy:Verdicchio
sophistication elegance dried fruit cassis spice old leather rum cake classic savory aged sharp clean aged savory austere,Italy-Tuscany:Sangiovese Grosso
chocolate espresso spice distinctive tones barbecue sauce chewy cherry thick tannins solid hickory sweet blackberry,Italy-Central Italy:Sagrantino
cherry cinnamon barrels rich full bodied juicy soft baked designate complementary,US-California:Cabernet Sauvignon
fruit body light tannin earthy smooth polished,US-California:Barbera
grenache syrah cabernet sauvignon terms big proteins smoky dry powerful firm lean great grippy,US-California:Rhône-style Red Blend
suma kaw peppercorn pine intense tannins bright red fruit smoky meat vaunted best herbal overwhelming enjoyable several,US-California:Syrah
grapes bordeaux sauvignon blanc wide classic light herbal citrus tangy,France-France Other:Sauvignon Blanc
forest fresh tobacco leaf espresso bean open accessible forward ripe fine approachable rich black medium,Israel-Judean Hills:Bordeaux-style Red Blend
racy oak bodied red strained herbal high lively red generic tough,Chile-Rapel Valley:Carmenère
ripe red delicious apple hovers rich fruit fresh zestiness sandalwood cinnamon spice spice fruit mellow bitter phenolic pure attractive interesting sure,France-Alsace:Pinot Gris
fruit dry much dark structured black currant dense solid,France-Bordeaux:Bordeaux-style Red Blend
rich rounded young opulent black,France-Southwest France:Malbec
ripe full rich enough fresh spicy ready,France-France Other:Rosé
pinot noir pleasant cherry cola vigorous everyday dry tart tannic nice silky,US-California:Pinot Noir
oak compact tannins pomegranate bodied small light new french other juicy grippy orange,US-California:Pinot Noir
nero d'avola mature black plum violet scents black cherry clove simple juicy raw smooth ready,Italy-Sicily & Sardinia:Nero d'Avola
grenache shiraz now–2018 tasty mouthful black full bodied textured,Australia-South Australia:Red Blend
syrupy caramel carob mix coffee cola good rdd syrupy richness thick earthy sweet friendly tannic full,Spain-Northern Spain:Tempranillo
verde green plum ordinary rich full ripe great fresh tangy drunk better,Portugal-Vinho Verde:Alvarinho
25 mourvèdre plenty bay leaf herb purity pure red blue black thrilling olive black fine,US-Washington:Rhône-style Red Blend
lots red flowers roses hibiscus plump candied red cherries exotic asian spice black tea hearty chaparral herbs bay leaf thyme eucalyptus ripeness heavy earthy herbal,US-California:Pinot Noir
marsanne viognier grapes clover sweet grass honeysuckle stone fruits hints light tropical fruits rhône intriguing lovely evocative,US-Washington:Rhône-style White Blend
spicy cola hungarian good young more potential subtle savory,US-California:Cabernet Sauvignon
purple fruit lilacs tangy boysenberry sage sweet hickory small black strong,US-California:Rhône-style Red Blend
plum straightforward tight tannic smooth most herbal,Spain-Northern Spain:Garnacha
mocha herb red berry clove hints tannins tight closed,Italy-Piedmont:Nebbiolo
riesling refreshing minerality apple tangerine dry delicious delicate complex bodied more,US-Washington:Riesling
citrus orange tangerine more briny steady,Spain-Northern Spain:Rosé
orange blossoms lemon juice melon topical sweet sour bitter better,US-California:Riesling
muscat riesling pinot gris great acidity screwcap crisp bright lively fragrant spicy aromatic crisp floral,France-Alsace:White Blend
acidity firm tannins ripe fruit plenty sweetness course acidity gamay age 2–3 years solid chunky fresh,France-Beaujolais:Gamay
strong earthy dense hard young enough black dry rustic,Portugal-Dão:Portuguese Red
tannins somewhat overripe raisin plum blackberry coffee spice zinfandel merlot malbec cabernet sauvignon petit verdot good rugged edgy dry,US-California:Red Blend
commingling tangerines ripe peaches mangoes oak itõs itõs kosher rich smoky spicy sweet bright soft,US-California:Chardonnay
banana soft red drinkable bright light,France-Beaujolais:Gamay
plum leather chocolate oak prune dried cherry spirits licorice grilled sage black pepper bold dense enough astringent,Italy-Veneto:Red Blend
elevated stuff starters honest bell pepper melon passion fruit nuance structure striking sincere swish herbal full long regal powerful,Chile-Casablanca Valley:Sauvignon Blanc
bright tones cherry blackberry hamburgers deep smoky outdoor back,"Italy-Veneto:Corvina, Rondinella, Molinara"
cheese osso bucco grapey fig plum black raisin moderate tannins sweet rich opulent such red high,US-California:Zinfandel
dijon clones nuances honey clove stainless clean delicate elegant balanced light long,US-Oregon:Chardonnay
fruit tannins lean green drinkable dry drunk,Portugal-Douro:Touriga Nacional
green apple honeydew melon rueda piercing proper acidity green citrus melon green apple stony zest fresh solid near,Spain-Northern Spain:Verdejo
structured bold dry dense stalky red dry concentrated,France-Loire Valley:Cabernet Franc
pedestrian plum limitations dry spicy fine tight fresh currant roasted spicy solid good,Chile-Curicó Valley:Merlot
fleshy black cherry spirits cooking spice tightly wound fleeting tannins bodied straightforward brawny simple,Italy-Tuscany:Sangiovese
sangiovese merlot cabernet sauvignon turn dried herbs coffee tobacco cherry plenty fruit acid subtle oak perfect,US-Washington:Red Blend
structure ripe black plum fruit dense tannins time touriga franca bold firm fine nacional tinta ready,Portugal-Douro:Portuguese Red
david lake robert takahashi fresh herbs sweet plum cassis anise sage otis june fine rich deep luscious pleasing more less green young few,US-Washington:Cabernet Sauvignon
tangy citrus fruit apricot many many typical herbal full,France-Southwest France:White Blend
st laurent austria fine sense structure red fruits spice tannin 2–4 years small great dry full likely,Austria-Burgenland:St. Laurent
erath good old basic oregon pinot noir years solid reliable generic desperate accessible spicy clean tangy red sharp acidic next,US-Oregon:Pinot Noir
thanks intense nature dusty mineral fruit flowers tall pristine crisp clean,Italy-Veneto:Glera
juicy stone fruit ripe mirabelle apricot juicy tangerine fruit tension lemon freshness fresh apples little full orange full lovely streamlined long,Austria-Wachau:Riesling
graham cracker dried carob powder ripe berry fruit black currant meat leather inky dark tertiary dusty older,Italy-Tuscany:Sangiovese Grosso
bold berry equal amounts coconut vanilla blackberry chocolate fresh acidity black hard manageable powerful rocky firm dry,Spain-Northern Spain:Tempranillo
hints yeast spice dry ripe ready,France-Bordeaux:Rosé
fine earth herbal overtones anderson valley ripe sour varietal typical warmer deep,US-California:Pinot Noir
maremma tuscany grilled porcini mushrooms veal cream sauce sweet red soft inky red appropriate,Italy-Tuscany:Syrah
black currant cedar eucalyptus dried mediterranean herbs dark chocolate black pepper anise accent velvety tannins full bodied structured polished juicy textured,Italy-Tuscany:Red Blend
recioto chocolate fudge spongy spice cake loads dark sweetness firm fleshiness cinnamon clove cherry candy jam red blackberry,"Italy-Veneto:Corvina, Rondinella, Molinara"
plum chunky crispness plum berry salt acidity fruit plump short bready low,Spain-Northern Spain:Rosé
palate red plum cherry fruit structure lively acidity herbaceous tannic,US-New York:Merlot
bright acidity pineapple lemon zippy minerality crisp tropical generous strong,US-California:Sauvignon Blanc
licorice sweet black fruit bright acidity berry cassis competence basic best possible familiar clean smoky fresh herbal high,Chile-Central Valley:Cabernet Sauvignon
citrus layers minerality glass stopper tight crisp great white vibrant,Austria-Kamptal:Grüner Veltliner
cabernet dried herbs dark fruit vanilla feel plump sweet,US-Washington:Red Blend
freshness obvious delicious balanced dry,Portugal-Port:Port
steely lemon low oak star spirit marshmallow vanilla unfussy light rich,US-California:Chardonnay
weeds spring onion lemon herbs onion mustard coalesce citric bitter,Spain-Catalonia:Sparkling Blend
tri syrah dolcetto cabernet sauvignon mourvèdre quad grapes soft unusual,US-Washington:Red Blend
cabernet sauvignon smaller amounts malbec merlot wtih milk chocolate smoky oak richness ripe waxy currant high toned,US-California:Bordeaux-style Red Blend
light touches wood aging style jurançon freshness apricot sweet apple lime acidity delicate rich ripe full delicious,France-Southwest France:Gros and Petit Manseng
cherry jam red currants licorice new french oak cabernet sauvignon petit verdot depth lush delicious few other,US-California:Merlot
grassy riper hints stone fruit roundness weight dry minerality dusty chalky,New Zealand-Marlborough:Sauvignon Blanc
vineyards dry climate old vines totally refreshing palate summer upper superior able fresh yellow green lively,Portugal-Douro:Portuguese White
black plum tobacco crushed violet cake spice black cherry prune espresso orange peel licorice time bodied young,Italy-Veneto:Red Blend
gear root beer strawberry highlights willamette valley pinot noir exceptional value charming tannic,US-Oregon:Pinot Noir
rich texture overripeness mixed berry fruit peppery spice overtones vanilla chocolate weighty next few,Australia-South Australia:Shiraz
light clove cinnamon accents soft smoky full bodied rich blackberry black currant,US-California:Cabernet Sauvignon
tightly crisp grapefruit acidity classic muscadet intense fresh bright green,France-Loire Valley:Melon
baked sweet candied gritty sugary sweet zappy hot rudimentary,Argentina-Mendoza Province:Malbec
wood center stage char dark roasted coffee chocolate vanilla sweet fruit oak firm dry,US-Washington:Petite Sirah
savory apricot meyer lemon slightly underripe blanc pinot grigio dry crisp dry fatter sweeter streamlined elegant white nice,US-California:Viognier
