description,region_variety
"The extra depth typical of Pouilly Fumé is here. It makes for a full-bodied and dense wine ripe with red apple, lemon and a tangy, orange-zest aftertaste. The wine is still developing and needs time. Drink from 2017.",France-Loire Valley:Sauvignon Blanc
"Typically bright and floral-fruity, this offers up a big mouthful of lemonade, peach juice, and honeyed, wildlfower flavors. ItÕs creamy and rich, and really a lot of fun, a wine to enjoy, not ponder over.",US-California:Viognier
"Possesses some decent black-cherry aromas and flavors with leathery, earthy accents, but also a sour streak and a sulfurous note that refused to yield. The wine finishes dry, with some of the astringency shown by many 1998s.",Italy-Tuscany:Sangiovese
"Nutty and lush with layers of peach, pear and lime fruit, this is a medium-bodied and well-balanced white. It's refreshing while offering both length and breadth on the palate.",US-California:Sauvignon Blanc
"A very good Merlot except for some sharpness. The wine is dry and finely tannic, with black and red cherry, mocha, dried herb and tobacco flavors.",US-California:Merlot
"Fresh citrus and pear notes govern the nose and palate of this light-bodied, zippy and refreshing wine. It's peppery and zesty at its core, with a lip-smacking and very invigorating finish.",Austria-Niederösterreich:Grüner Veltliner
"Pithy citrus and an oily aromatic note give this white blend some funk on the nose. The palate is in good shape but typical in terms of feel and weight. Flavors of orange, papaya and mango finish with citrusy notes of lime as well as chalky minerality. This wine holds Parellada, Macabeo and Chardonnay.",Spain-Catalonia:White Blend
"Paso Robles-based Alma Sol reaches into Napa Valley for its Cabernet, with good results. The wine is dry, full-bodied and smooth, with rich flavors of blackberries, currants, dark chocolate and spices. Nice now, after a good decanting, and it should develop bottle complexities over 5–6 years.",US-California:Cabernet Sauvignon
"Aromas of roasted coffee bean, coconut and plum cake lead the nose on this dense wine. The extracted palate offers prune, oak, espresso, dried black fruit and licorice alongside astringent tannins that leave a bitter finish. There's not enough fruit richness to stand up to the oak.",Italy-Southern Italy:Primitivo
"Torrontes is something we've never seen from the Trumpeter line. And maybe that's good, seeing that this is oily in the mouth, with pithy, unusual flavors coming from all directions. It's a wine that doesn't stride along with ease.",Argentina-Mendoza Province:Torrontés
"This wine makes you work harder than many of its neighbors to find the flavor but it's worth the effort when you uncover an intriguing mélange of hay, apricot and early summer fruits. The crisp, minerally finish puts one in mind of a platter of choucroute garnie. Drink now to 2013.",France-Alsace:Riesling
"This wonderful under-$20 Malbec opens with a blast of black-fruit aromas as well as mild rubber scents and minerality. The palate is solid, with baked berry and integrated saline and mineral flavors. A bright, lively finish with a ton of berry essence closes this out.",Argentina-Mendoza Province:Malbec
"A lighter style of Napa Cabernet, with pretty spice, cherry, cedar,vanilla, plum and anise notes. Tannins are mild, with medium body. The finish is also moderate in length. -J.M.",US-California:Cabernet Sauvignon
This wine offers an austere entry of crunchy red fruit akin to cranberry and pomegranate. Accents of clove and leather ride along toward a lengthy finish of broad expansion and balanced strength.,US-California:Cabernet Sauvignon
"The purest notes of ripe lemon zest are the first to rise from the glass, then comes a slight notion of yeast—so fresh is this wine. There is a savoury timbre on all this gleaming citrus sleekness, adding extra interest and verve. Utterly linear and driven, this will relax into a sleek, sound beauty with just a little more bottle age. Ready from summer 2016 and for at least a decade after.",Austria-Kremstal:Riesling
"Though it's relatively light for Syrah, this offers flavors that are true to classic varietal characteristics. Red and purple berries, anise and a vein of steel are all in the mix, and continue through a gentle fade-out.",US-Oregon:Syrah
"Note the vintage—2009. This is already moving into maturity, loaded with berry-pie fruit flavors, especially blueberry. It's soft and drinking well, with cinnamon and baking spices in abundance. Don't delay—enjoy it over the next couple of years.",US-Washington:Cabernet Sauvignon
"The palest of grey-pink rosés, this is classy, fresh and fragrant. It has a light, orange-zest texture as well as tannins and a mineral edge. Very fresh, it is also worth aging a few months.",France-Provence:Rosé
"This is a great success in a challenging vintage. Dry and silky in the mouth, it's marked by brisk acidity, firm tannins and intricate black-cherry, cola and licorice flavors. It feels really interesting and changes with every sniff and sip. Very nice now, and it will develop over the next six years.",US-California:Pinot Noir
"Bright smells of freshly shredded lemongrass and orange blossom lift off of this Riesling that gets an aromatic boost from 11% Gewürztraminer. On the palate, it is smooth but slightly sweet, with orange soda flavors and a nice herbal twist of chamomile tea.",US-California:Riesling
"Berry and plum aromas smell a bit burnt, sort of like a burning field. A healthy lively medium-bodied palate delivers smoky oaky roasted berry and plum flavors in front of a lightly spiced finish.",Chile-Maipo Valley:Cabernet Sauvignon
"A good Cabernet, but outclassed in a flight by its more concentrated and attractive competitors. Taste too fruity, in a jammy sense, and over-oaked, showing lots of upfront vanilla extract and buttered toast. Could well develop bottle character after 2012, but it's a dice throw.",US-California:Cabernet Sauvignon
"There's always lots of acidity in Pinots from the Edna Valley, but this one has more than usual, courtesy of the cool vintage. Although it's tart, it's entirely dry, and is loaded with raspberry and cherry fruit. It's silky enough to drink now and over the next few years.",US-California:Pinot Noir
"Enticing aromas of citrus, spring blossom and white stone fruit set the tone on this elegant sparkler. Bright and polished, the silky palate offers Bartlett pear and green apple alongside vibrant acidity and a silky perlage.",Italy-Veneto:Glera
"This wine, which is named after vintner Bill Foley's grandma, is quite light in the glass, and shows a lot of florals on the nose, along with strawberry syrup and brown spice. It's a little flat on the palate, yet suggests fresh raspberries and rose petals, proving a nice light and bright sipper that wouldn't overwhelm a fish dish.",US-California:Pinot Noir
"From a section of the rocky vineyard planted to the Martini clone, a thick-skinned grape, Deer Camp is full bodied, densely concentrated and marked by a streak of spiciness throughout. It's perfumed with roses and forest floor, while it presents a texture that is seductively velvety and smooth.",US-California:Pinot Noir
"A light-colored, delicate wine that is smooth and soft. It has a good balance of red-cherry flavors, with a little bitterness, layered over some gentle tannins. Not for aging, but attractively juicy now.",France-Burgundy:Pinot Noir
"This fragrant white opens with aromas of white spring flower, jasmine, citrus, pear and a hint of alpine herb. The vibrant, elegant palate delivers layers of creamy Granny Smith apple, nectarine zest and steely mineral balanced by bright acidity.",Italy-Northeastern Italy:Pinot Grigio
"Mineral, citrus and dusty aromas are textbook for brut Cava. A round, full palate shows good grip and acidity, while flavors of lemon-lime and nectarine finish with notes of lime and green banana. Nothing about this is overwhelming, but the sum of its parts add up.",Spain-Catalonia:Sparkling Blend
"Aromatic and silky upon entry, this stylish Syrah brings dark berry fruit flavors laced with toast and smoked meats. It's saturated, bright and sappy, with fine grained tannins that seem to spread the flavors fully across the palate. The finish is of medium length, expanding gradually as the wine airs, and adding vanilla and chocolate flavors.",US-Washington:Syrah
"From the estate that saved the Pecorino grape from extinction, this focused and refined wine intrigues from the start, with its floral aromas of jasmine and acacia, layered with whiffs of balsamic herbs. The palate demonstrates lovely energy and elegance, with peach and tropical fruit flavors accented by mineral and almond.",Italy-Central Italy:Pecorino
"Produced from Aragonez this is a soft wine, full of red-currant flavors as well as a touch of vanilla and caramel. It is an easy, refreshingly spicy wine, ready to drink now.",Portugal-Lisboa:Rosé
"Bright and really fresh, this is as crisp as Sauvignon Blanc can get. It has a tight, mineral texture and a strong herbal flavor. Lime and lemon dominate the fruit spectrum of this light wine. Ready to drink now.",France-Bordeaux:Sauvignon Blanc
"Heavy and sweet, this wine has melted cherry-jam and Dr. Pepper flavors and some heat from the alcohol.",US-California:Pinot Noir
"A rustic but mouthwatering red, with leather, clove and dark fruit notes delivered via a medium-bodied, slightly chunky mouthful. With its old school style, it has the rough edges to handle stews and braises.",France-Rhône Valley:Rhône-style Red Blend
"Initially, this smells heavy, earthy, nutty and even a bit raisiny. In the mouth, this is chunky and rich, with pounding tannins. The flavor profile is much like a chocolate parfait, with sweet, nutty, spicy notes. On the finish, copious oak is reflected via clove, mint and wood-spice flavors. Drink this lush, sticky Carmenère through 2021.",Chile-Colchagua Valley:Carmenère
"Impressive for its power, a wine of considerable interest and complexity. It's rich in black cherries, red currants, cola, bacon and spice flavors, but the texture really stands up, a combination of firm tannins and brilliant acidity. Oak provides complicating notes of sweet toast. Drink soon.",US-California:Syrah
"Subtle minerality lends finesse to pristine notes of lime, kiwi and grapefruit in this thirst quenching off-dry Riesling. It's pleasantly honeyed yet brisk, suggesting excellent pairings with spicier Chinese or Thai dishes. Drink now through 2020.",Germany-Rheinhessen:Riesling
"Leafy aromas of tomato and green herbs pile on the pyrazines. This distinctly herbal Cabernet is full and chunky in feel, with flavors that follow the nose: bell pepper and spicy tomato lead the way. A peppery finish is herbal to the last note.",Argentina-Mendoza Province:Cabernet Sauvignon
"A traditional Rhône-style Grenache, Mourvèdre and Syrah blend in roughly equal parts, this light, dry wine is silky in the mouth. It has pleasant berry, cherry and dried herb flavors.",US-California:Rhône-style Red Blend
"A smooth and rounded wine, its ripe plum and blueberry flavors well integrated into the soft tannins and sweet acidity. Drinkable now, but worth waiting for two more years.",France-Burgundy:Pinot Noir
"A blend of Cabernet Sauvignon, Merlot, Petit Verdot, Cabernet Franc and Malbec, this is a bold, concentrated and flavorful wine that will mature well over the next 10 years. Aromas of espresso, crème de cassis, spiced blackberry, boysenberry preserves, tobacco and woodspice abound and carry through to the robust, gripping palate. It's firmly structured, but harmonious in it's overall strength, with final notes of campfire, char and cocoa on the long finish.",South Africa-Stellenbosch:Bordeaux-style Red Blend
"A nontraditional blend of 35% Zinfandel, 31% Merlot, 17% Grenache and 17% Petite Sirah, this offers cooked strawberry, sea-salt caramel candy, plum pudding and sweet violets on the nose. The palate shows more dry restraint, with black currant fruit and herbs of dill, oregano and marjoram.",US-California:Red Blend
"This follows the tried and true path of making Chardonnay with ripe fruit and plenty of creamy oak. The flavors are of apricots, oranges, sour lees and buttered toast.",US-California:Chardonnay
"This racy, fresh, cool-vintage blend is a touch rubbery on the nose, with berry and cassis undertones. A tight palate delivers a mix of dark plum, blackberry, baking spice and chocolate flavors in front of a peppery, dry, crisp finish. Drink through 2019.",Chile-Colchagua Valley:Red Blend
"Soft and juicy wine, all blackberry fruit and attractive acidity. There is a smoky wood edge just to add extra interest, while tannins are light and sweet.",France-Bordeaux:Bordeaux-style Red Blend
"Made entirely from Syrah grown on two vineyard sites, then fermented and aged in stainless steel, this wine is light pink-orange in color and begins with a robust flavor of hazelnut and savory lemon peel. Dry and crisp, it remains lighthearted in the glass, finishing with a tease of grapefruit.",US-California:Rosé
"A splash of Malbec is included in this otherwise varietal wine, a grippy, structured and full-bodied mountain expression of big tannins and potent black fruit. Leather and tobacco make their way into the experience, finishing soft and on the way to being resolved.",US-California:Cabernet Sauvignon
"Katnook's top Cabernet is always oaky, and the 2006 is no exception, featuring plenty of brown sugar and caramel aromas. Vanilla and cedar dominate the palate, forming an attractive wooden shell over cassis fruit. Drink it now if you like that sort of full-on youthful oak, or hold it a decade until it develops a soft, rich patina of age.",Australia-South Australia:Cabernet Sauvignon
"This is soft, full-bodied and richly tannic, with blackberry jam, beef jerky and spice flavors. A little sweet and direct, but a nice wine to drink with steak, chops, grilled chicken, even Mexican food.",US-California:Syrah
"Candied, tutti-frutti aromas give this a sweet, somewhat faux bouquet with little concentration. But the palate is chewy and grabby enough, with solid but modest raspberry and red plum flavors. Mellow on the finish, with a decent feel. Good but not distinguished. Malbec with Cabernet Sauvignon and Merlot.",Argentina-Mendoza Province:Bordeaux-style Red Blend
"Slightly sweet flavors of concentrated strawberry preserves create a rather thick mouthfeel. It's a jammy style of Pinot, to be sure, but with just enough supporting acidity to keep it from crumbling under its own weight. Drink over the next two or three years.",US-Oregon:Pinot Noir
"A funky, lean wine that's all over the place. The nose is fiery, with cardamom and notes of sweet peppers and candied berries. It feels clampy but juicy, with flavors of cumin, cardamom, sour plum and raspberry. It finishes acidic.",Spain-Catalonia:Red Blend
"Vanilla, clove, baking spice and dark fruit aromas lead to a palate plush with full ripe generous fruit and barrel flavors. It's a hedonistic delight, with the barrel influence playing a prominent role.",US-Washington:Syrah
"Red berry, chopped herb, toast and a whiff of French oak are some of the aromas that take shape in the glass. The palate is taut but elegant, offering bright wild cherry, licorice and vanilla flavors, while tightly wound, fine-grained tannins leave a firm finish. Give this time to unwind and fully develop.",Italy-Tuscany:Red Blend
"A contrast to the producer's fresh and fruity unoaked Cab Franc, Shaw's late-release reserve bottling showcases the massive concentration and depth found within the same grape variety in NY. Blackberry and cherry flavors are lush and ripe, intensified by regal tones of wet soil, spice, vanilla and tobacco. It's a powerful richly textured wine that should continue to develop well through 2025.",US-New York:Cabernet Franc
"Fragrant and fresh, this is a luminous and creamy sparkler with frothy foam and persistent perlage. The wine is flatter and broader in the mouth than most and has a smooth but thick texture.",Italy-Veneto:Prosecco
"Griottes are a type of bitter cherry used in cooking, and this wine shares some of that character. It is firmly structured with acidity and an edge of attractive lightness. Age for 2–3 years.",France-Beaujolais:Gamay
"Aromas of underbrush, tobacco leaf, scorched earth, menthol and ripe berry lead the nose. The palate delivers juicy black cherry, raspberry, grilled herb, anisette and white pepper alongside round tannins. Drink through 2018.",Italy-Tuscany:Sangiovese
"Wisps of apricot perfume seem to concentrate on the palate of this spry semi-dry Riesling, melding into riper, summery tones of peach and nectarine. It's a sunny, approachable fruity wine that finishes on an invigorating lemon-lime note.",US-New York:Riesling
"The wine has weight and richness while also showing considerable acidity and dry tannic structure. It's firm, the fruitiness showing slowly through the mineral texture. It will be better in 2015.",France-Beaujolais:Gamay
"This broad, mouthfilling dry Riesling features powerful flavors of baked apple and dried spices, uplifted and amplified by oily, minerally accents. It's just a touch off-dry, balanced on the finish by crisp acids and pronounced minerality.",Germany-Pfalz:Riesling
"Already five years old, this wine still doesn't hasn't opened up, seeming fairly muted aromatically. The flavors are medium bodied, round in the middle and tapering toward the finish.",US-Washington:Merlot
"A bit too soft and sweet for Zinfandel, but it sure is delicious in berry fruit, chocolate, pepper and herb flavors. Drink now with barbecue.",US-California:Zinfandel
"Plush, forward black cherry and plum flavors get a firm bristle of tannins in this rich but structured red. Hints of coffee grounds and rubber lend an earthy complexity to the mid palate. The finish is brisk but clean.",US-New York:Cabernet Franc
"This Malbec blend is bright, jammy and grapy on the nose. The palate is juicy but bumpy and rough in feel, while fresh-fruit flavors of raspberry and cherry are a little too candied and simple for a wine of this level. A ripe medicinal finish is lush but awkward.",Argentina-Mendoza Province:Red Blend
"This wine has a vivid pink color, with strong aromas and flavors like canteloupe and peach. The rich, smooth texture keeps the fruit lingering through the finish.",US-California:Rosé
"The nose is bland, becoming vegetal and dull on the palate, with green bean and bell pepper flavors that are more normal for underripe Sauvignon Blanc than Chardonnay. This finishes pithy and green.",Chile-Maule Valley:Chardonnay
"Delicate coconut, vanilla and plum aromas mingle in the glass. The subtle palate reveals licorice, cherry extract, espresso and a hint of vanilla, held together by tightly wound tannins and fresh acidity.",Italy-Tuscany:Red Blend
"Red berry, rose, leather and baking spice aromas come together in the glass. The structured, juicy palate doles out ripe black cherry, licorice, roasted herb and tobacco alongside firm, velvety tannins. Still young and bracing, give this a few more years to fully develop. Drink 2018–2028.",Italy-Piedmont:Nebbiolo
"Hard and tannic, this doesn't show much in the way of varietal character. There's a hint of red fruit, some tar and rubber, and a thin, somewhat stemmy finish.",US-Washington:Sangiovese
"Made in the Novy style, which seems to get a little softer and sweeter every year. Nonetheless, shows an interesting interpretation of this difficult Italian variety. It's a light-colored, light-bodied wine, with high acids and cherry jam and mocha flavors.",US-California:Nebbiolo
"Sweet oak on the nose results in creamy, chocolaty aromas, along with herbal notes, plum and berry. Feels tight but expansive, with solid tannins, bright acids and solid flavors of herbs, berry fruit, cassis, toast and chocolate. Keeps it together on the finish.",Argentina-Mendoza Province:Cabernet Sauvignon
"Too soft for comfort, and too sweet, although the softness may exaggerate the true sugar content. Either way, this simple wine has cloying, candied blackberry and mocha flavors.",US-California:Cabernet Sauvignon
"Shows unexpected age, with brown around the edges and mature prune and orange-peel aromas. The flavors are more alive, but are not vibrant. Rather dull on the finish, this isn't bad wine but tastes like something four or five years older.",Italy-Tuscany:Sangiovese
"Perfumed and aromatic, this fruity red shows a good sense of structure. Flavors include Mediterranean herbs redolent of lavender as well as red plum, along with a dry core. The wine is ready to drink.",France-Provence:Red Blend
"This is a field blend from the steep Quinta da Foz vineyard at the mouth of the Pinhão River. Aged from two years in new wood, this impressive, structured wine is just setting out on its aging process. Big tannins and big fruit are all there, packed into dense tannins and a mineral texture. It will age well, don't drink before 2019.",Portugal-Douro:Portuguese Red
"Lovely, lemony jasmine-tea scents and flavors abound in this delicate yet penetrating wine. Clean and fresh, it adds highlights of citrus rind without a trace of bitterness. Pure elegance.",US-Oregon:Viognier
"Here's a creamy, opulent, caressing, Cabernet Sauvignon (with 10% Sangiovese) with thick, sweet juicy succulence and almost exaggerated aromas of ripe blackberry and plum. It's round and soft in the mouth. Drink after 2010.",Italy-Tuscany:Cabernet Sauvignon
"From Passadouro's old vines, this is serious, complex wine. Its fruit is an integral part of the dark tannic structure, adding to the gentle power. It has spice as well as juicy fruit, wood and, on the finish, sweet fruit flavors.",Portugal-Douro:Portuguese Red
"Subdued, riper fruit has not yet come to the surface. Notions of Bramley apple are evoked on the nose; on the palate they show as the more rounded flavor of baked Bramley. Hovering above it all is grated lemon zest, pulling fruit, texture and freshness tautly together in a dry, fresh yet mellow finish. The more you taste, the more the still-underlying fruit yearns to rise to the surface. Best to give this some time so it can show its true, exciting colours.",France-Alsace:Riesling
"The first release annually from the estate vineyard, this is a solid effort, seemingly infused with scents and flavors of pine needle, pine tar, earth and bark. The fruit is in the background, and leans toward cranberry and brambly blackberry.",US-Oregon:Pinot Noir
"Remarkably strong cinnamon characterizes the nose of this old-vine wine, which also shows red and black cherries, potpourri and gingerbread on the nose. Black raspberries, cranberry-pomegranate juice, dark chocolate, purple flowers, black pepper and cardamom entertain the palate, which also offers decent acidity and grip, but finishes quickly.",US-California:Zinfandel
"Starting out brooding, this wine opens with notes of mortared violets, purple fruit, herbs and plum. The dark fruit flavors are dense and full, putting a focus on the purity.",US-Washington:Syrah
"Barolo Cerretta is a cheerful and friendly wine with defined aromas of cherry, wild berry, dusty mineral, bright spice, root beer and ground ginger. This wine is built to last and will age gracefully ten years or more.",Italy-Piedmont:Nebbiolo
"Kudos to Ste. Michelle for accurately labeling this wine, and also for the Riesling sweetness scale on the back of all their Rieslings. Firm Yakima Valley fruit is the backbone here, tart and spicy, with bright flavors of pear and apple. A juicy, palate-cleansing style.",US-Washington:Riesling
"Beautiful, aromatic wine, with raspberry fruit floating above the spice and toast. This is shot through with acidity and some dense tannins, but above all it is the piercing fruit that dominates. One of Jadot's signature wines, it is wonderful, with considerable aging potential.",France-Burgundy:Pinot Noir
"While demi-sec is the description, this almost as dry as some Brut Champagnes. Its flavors are of walnuts and pear juice along with a fine drive of acidity. This is food Champagne, looking for richer white fish or scallops as a pairing.",France-Champagne:Champagne Blend
"This is a glamorous, fashionable wine that gives the pleasure you want in a bubbly. It's dryish and crisp, with doughy yeast, raspberry and lime flavors. A good price for a California sparkling wine of this quality.",US-California:Sparkling Blend
"This wine, with its acidity, is so crisp and bright. Touches of red fruits give the wine a riper character, although what makes it most attractive is the freshness and the delicious fruity aftertaste. Drink this bottle as a fine apéritif.",France-Champagne:Champagne Blend
"With three years' aging, this has developed into an almond- and toast-flavored wine that has softened and rounded the fruit. It has turned into a serious wine, its rich structure allied to the acidity. Ready to drink.",France-Loire Valley:Sauvignon Blanc
"Consistent year after year, this blend of 67% Sauvignon Blanc and 33% Sémillon is modeled after top-flight white Bordeaux. Deep gold, toasty and scented with olive oil, walnuts and loam, it hits the palate full-on with a rainbow of flavors: citrus, stone and tropical fruits, all accented with toast, oil and nuts from barrel aging. Riveting, delicious  and unique.",US-Washington:Bordeaux-style White Blend
"Packed with red fruits and crisp acidity, this lively wine has a tight mousse, while the red-currant fruitiness adds intense acidity. The wine is bright and ready to drink.",France-Burgundy:Sparkling Blend
"Layers of smoke, toast and savory apples on the nose strike a contrast with the sweet melon and apple flavors on the palate of this dry, full-bodied Chardonnay. Reverberates to a rich, salted butter and toast note on the finish.",US-New York:Chardonnay
"Don't dismiss this aged Toro because it smells cheesy and leathery, and don't give up on it when you're hit with massive tannins. Because once this airs out and settles, you'll have a brawny wine with earthy, loamy flavors of baked blackberry and cassis. Nine years after harvest this is still tannic, grabby and earthy as they come. Drink now through 2019.",Spain-Northern Spain:Tinta de Toro
"Lively, fruity and well made, this wine has plenty of raspberry and cherry flavors, good acidity and light tannins to add a bit of grip to the texture. For a medium-bodied wine, it has nice concentration.",US-California:Barbera
"Mustard-seed aromas pierce the nose, which otherwise is mostly apple and pineapple. Lemon, green apple and passion fruit flavors are accented by the lightest touch of oregano and basil. For a cru, it's rather simple, with extremely light fruit on the finish and very little length or substance to the back end.",France-Loire Valley:Sauvignon Blanc
"This is a real food wine, with its tangy texture, touch of spice and attractive acidity. Light fruitiness and a dry core give a structured character. Drink now.",France-Bordeaux:Rosé
"With 45g/L residual sugar, it drinks quite sweet but doesn't have the acidity to hold together its notes of green grapes, jasmine and stone fruit.",US-Washington:Riesling
"This is a creamy wine that has attractive fresh apple as well as citrus flavors. It has a tang of lemon zest to give a crisper edge. The aftertaste is fruity, ripe and refreshing.",France-Bordeaux:Bordeaux-style White Blend
"Here's a country-style, rustic blend of Sangiovese, Canaiolo and Cabernet from the Maremma, and it fits the bill perfectly as an everyday red with some character. It's dry, full of cherry and plum fruit, and it finishes warm. Nothing too complex, but plenty to sink your teeth into.",Italy-Tuscany:Sangiovese
"Despite its modest alcohol level, this bottling speaks of ripe fruit. Lime and bergamot aromas bring a floral element, while the flavors are of tangerine and nectarine. A touch of residual sugar adds roundness to the mouthfeel.",Australia-South Australia:Riesling
"This bottling from a vineyard owned by the Fess Parker family is extremely gamy out of the gates, with raw lamb aromas lifted up by peppercorns and laid atop elderberry fruit. The lighter-bodied palate is framed by zesty acidity and a zippy pepper spice, with flavors of black currant and wild chaparral herbs.",US-California:Syrah
"Made with Sangiovese and 10% Merlot, this opens with aromas of blackberry jam, iris and a whiff of new leather. The zesty palate shows black cherry and a hint of clove alongside brisk acidity and drying tannins that leave a sharp finish.",Italy-Tuscany:Red Blend
"Tight with tart cranberry acidity but juicy cassis flavor, this is a structured Cab with herbal undertones that'll serve you well in a series of settings, from midweek meals to casual gatherings.",US-California:Cabernet Sauvignon
"The Jaume family continues to turn out reliable, well priced wines from the Southern Rhône. This is filled with effusive cherry fruit and marries that to a soft, plush texture. It's a simple, yet highly satisfying glass of red wine to drink over the next few years.",France-Rhône Valley:Rhône-style Red Blend
"An opaque purple color and charred, smoky aromas render this ripe-vintage Toro dark from the outset. Sandpaper tannins frame its dominant char and burnt toast flavors, while a base of black fruit holds it together. It's all about oak and slamming tannins now, so cellar and drink from 2020–2030.",Spain-Northern Spain:Tempranillo
"This wine is firm and closed up, with signs of heavy-handed extraction that give it a seriously dry character. It is hard to see these going away.",Portugal-Douro:Portuguese Red
"Mourvèdre dominates the 2008 Lia, with Grenache, Counoise and Syrah filling in the rest. Fragrant and plummy, it's a mouth-filling Rhône-style blend, with smooth, lightly chocolaty tannins.",US-Washington:Rhône-style Red Blend
"A dense wine with the tannins and structure to go with the density. It is concentrated with great swathes of black plum and spice flavors, shot through with acidity. Made with wild yeast and without carbonic maceration, this is a wine for serious aging. Drink from 2019.",France-Beaujolais:Gamay
"Simple celebrations with family and friends sometimes call out for a bright sparkling wine that delivers the goods, but is in no way too complex or over the top. This is just such a wine with crisp lines and steady features of lemon and sweet grapefruit.",Italy-Veneto:Glera
"Aromas of boysenberry and barrel spice are followed by ripe pleasing purple-fruit flavors. The tannins deliver a light squeeze. It's hard to find the variety exactly, but it still brings appeal.",US-Washington:Merlot
"Jammy blueberry aromas are grapy, with ample char and grit coming from background oak. This feels firm, wiry, grabby and drying. Jammy, herbal flavors of cassis and blueberry finish with big, rubbery, elastic tannins.",Spain-Northern Spain:Mencía
"The wood, with its heavy toast and licorice flavors, is dominant. That element makes for a wine that has weight but loses its fruit amid the firm extraction.",France-Bordeaux:Bordeaux-style Red Blend
"Grenache Blanc is a newcomer to the Northwest, and what little exists is rarely offered in a varietal wine. Here it's spicy and phenolic, with sharp definition. Green apple and diverse yellow fruits are in the mix, with a hint of mineral and plenty of bracing acidity.",US-Washington:Grenache Blanc
"Gently herbaceous with a character that also allows room for a creamy texture, this is a refreshing wine with a crisp edge, always in moderation. Drink this fresh wine now.",France-Southwest France:Sauvignon Blanc
"Made entirely with Sangiovese, the shy nose eventually reveals red berry and a hint of thyme. The straightforward easygoing palate delivers red cherry and clove alongside smooth tannins. Enjoy soon.",Italy-Tuscany:Sangiovese
This young wine is so full of fruit. Blackberry and delicious acidity combine with some light tannins to bring out the charm of this fine vintage. Drink from 2018.,France-Bordeaux:Bordeaux-style Red Blend
"Powerfully rich, with plenty of the dry tannins of Tannat, but also rich sweet plum fruits and concentrated wood to soften and round. There is acidity, but it fits comfortably into the firm fruits and solid final chunkiness.",France-Southwest France:Tannat
"Leather pouch and earthy cedar and forest floor make for an intriguing wine, powerful in big, dry tannins, especially on the finish. The strength of the wine, and the balance of citrus-like acidity, suggest cellaring, through 2020.",US-California:Cabernet Sauvignon
"Citrus and green herb with a prickle control the nose. Mixed citrus, passion fruit and arugula are the main flavors, and they are backed by matchstick bitterness, citric acid and sulfur on the finish.",Chile-Central Valley:Sauvignon Blanc
"The spice, tobacco, clove and pencil eraser aromas still seem somewhat locked up. The dark-fruit flavors are well balanced with a pucker of tannins backing them up.",US-Washington:Tempranillo
"Coming from Waterbrook Estate, Blackrock and Summit View vineyards, this offers high-toned aromas, with notes of flower, soil and bittersweet chocolate. The palate is full of bold flavors backed by lively acidity and firm, slightly dry tannins. It's a high-quality example of the variety, though it could use some steak to tame the tannins.",US-Washington:Petit Verdot
"Chapuy is a négociant based in Mesnil-sur-Oger in the Chardonnay vineyards of the Côte des Blancs. This wine, made from grapes sourced exclusively from grand cru vineyards, is all citrus, mineral and apple skin flavors. It's a tight, taut effort with a crisp texture and a note of grapefruit on the finish. Worth aging for a few months.",France-Champagne:Chardonnay
"Ripe and tangy, this full-flavored wine may miss out on some fruitiness but it has plenty of other flavors with herbs, spice and pepper. The blend holds 50% Mouvèdre, 25% Tibouren, 15% Grenache and 10% Syrah selected from old-vine plots. It could wait a few months, so drink from the end of 2015.",France-Provence:Rosé
"This is a big, bold blend of 70% Cabernet Sauvignon, 15% Petite Sirah and 15% Zinfandel that persists in thick, dense tannin and leather and tobacco notes. Full of juicy black fruit and subtle cinnamon and pepper, it finishes clean.",US-California:Red Blend
"Earthy, chunky plum aromas get nice accenting from baking spice and leathery notes. This is a fully extracted, full-bodied Malbec with minty, slightly medicinal black-cherry and berry flavors. A bright, dry, spicy finish works well. Drink through 2019.",Argentina-Mendoza Province:Malbec
"Very fruity and fresh, this wine has crisp apples as well as red fruit giving it a bright, delicious feeling. The acidity goes right through the wine, giving a beautifully fresh feel that points up the fragrant raspberries. Vineyards are in the heart of the sandy soils of the Saint Tropez peninsula.",France-Provence:Rosé
"Broad spice and almond notes evident on the nose of this hearty Brunello are accented by cherry, bright blueberry and cassis. In the mouth, the wine shows enormous elegance and a silky, streamlined feel.",Italy-Tuscany:Sangiovese Grosso
"Aromas of stewed berry fruits and damp leaves lack freshness but are not spoiled. This Garnacha-based blend feels thick and resiny, almost to the point of syrupy. Creamy oaky stewed berry flavors finish with an herbal hint and sticky tannins.",Spain-Northern Spain:Red Blend
"The strong fruit impression here is of tangerine, with tart side notes of apple and pear. Mild and crisply defined, this is an excellent match to roasted poultry.",US-Oregon:Pinot Gris
"A subdued nose of earth leads to an off-dry palate with a core of ripe, yellow plums framed by pithy citrus. It is pith rather than freshness that defines this rounded wine.",France-Alsace:Gewürztraminer
"Fresh berry-salad aromas suggest tart, just-ripe summer fruits in this medium-bodied Shiraz filled with crunchy fruit. It's forward and smashable in the best sense, even if it's not profound.",Australia-New South Wales:Shiraz
"While there are plenty of wood flavors here, the wine also has fine ripe blackberries. That gives potential balance and density. This fine wine will be ready to drink from 2018.",France-Bordeaux:Bordeaux-style Red Blend
