description,region_variety
"Made from estate-grown fruit sourced high in the Sierra Foothills, this is a black, true-to-type Petite Sirah. It's packed with dusty coffee, chocolate and tobacco.",US-California-Petite Sirah
"While fresh and fruity, this wine also has some good concentration and richness. It shows crisp acidity as well as a mineral edge, tangy zest notes and an apple-skin texture. The mouthfeel is bright and edgy still, so it will need a year to fully settle in. Screwcap.",Austria-Kremstal-Grüner Veltliner
"Kumeu River's entry-level Chardonnay is an easy introduction the house style, and perfect for high-end by-the-glass service. While it lacks the richness and toast of its stablemates, it delivers ample apple, pear and citrus flavors, gaining focus and displaying fine length.",New Zealand-Kumeu-Chardonnay
"Slightly muddled at first, this wine needs a few minutes to open in the glass. It slowly reveals aromas of dark spice, prune and plum. In the mouth there are sour cherry flavors and tight tannins.",Italy-Southern Italy-Piedirosso
"Soft, smoky oak permeates this full-bodied wine, with light clove and cinnamon accents. The rich layers of blackberry and black currant fruit are complemented by mocha notes.",US-California-Cabernet Sauvignon
"A fine red wine, full-bodied, tannic and spicy, with juicy berry and tobacco flavors. The jug-shaped bottle is one of the cutest in California.",US-California-Red Blend
"Briny aromas of gooseberry and citrus are a touch sweaty. In the mouth, this is medium in weight. Flavors of briny grapefruit and other citrus fruits finish similarly. The blend is 60% Cabernet Sauvignon and 40% Tempranillo.",Spain-Northern Spain-Rosé
"The blend is 85% Viognier and 15% Roussanne, and finishes off-dry with 1.5% residual sugar. A slight blush color and mixed fruit flavors of melon and pear carry the wine, which has a definite sugary sweetness in the mouth. There is also an impression of celery, believe it or not, making for an unusual mix that will intrigue some tasters, and confuse others.",US-Washington-Viognier
"Starts off rather Rhônish, with hints of white pepper and grilled meat, then offers tart cherry fruit on the palate, accented by those same savory elements. The tannins are modest but silky, and the acids turn up while the flavors thin out just a bit on the finish. Drink now–2014.",Australia-Victoria-Shiraz
"This savory red features aromas and flavors of violet, juicy blueberry, blackberry, plum and a whiff of cake spice. Firm but fine-grained tannins give support. While it's full-bodied, it's also easy to drink. A licorice note signals the close.",Italy-Southern Italy-Primitivo
"There's excitement about the return of this rather iconic bargain brand to the market, and this bottling packs the goods, offering rich and bacon-laced aromas as well as maple, campfire and jammy fruits on the nose. It's not as structured or varietally typical as pricier bottlings, but it's fun and delicious to quaff, with more maple, bacon fat and ripe berries.",US-California-Petite Sirah
"The wine is rich and packed with superripe blackberry fruits. While there is acidity to keep the wine crisp, it does have a heavy feel to it from the high alcohol that also brings a pepper edge. Drink from 2018.",France-Bordeaux-Bordeaux-style Red Blend
"This vintage of Rocky Gully Riesling comes across as quite ripe and rich despite the modest alcohol content. Smoky hints of struck flint and heating oil spice up flavors of baked apple and vanilla, then linger on the finish.",Australia-Western Australia-Riesling
"Deep and concentrated, this full-bodied wine has a noticeably dark color, big aromatics like cedar, black cherries and tobacco, and mouthfilling flavors that combine savory, peppery elements with very ripe fruit. It is rich enough to coat the mouth and linger on the finish.",US-California-Cabernet Sauvignon
"Attractive and generously fruity, this offers flavors of apples and peaches and a mouthfilling mousse of bubbles. The texture is slightly soft but appetizing.",US-California-Sparkling Blend
"This wine's prominent buttery aromas grab one's attention right away, and that same buttery element runs through the flavors and lingers on the finish. The fruit components are mild and melon-like, the body is medium and the texture reveals good acidity.",US-California-Viognier
"Proudly displays the leafy side of Sauvignon Blanc, with aromas that veer toward tomato and even tobacco, but rounded out by ripe fig and melon flavors. Long and mouthwatering on the finish. Drink now.",New Zealand-Marlborough-Sauvignon Blanc
"A fruity wine that's laced with wood, this is smooth and lightly tannic. The red and black berry fruits are at the fore, supported by a toast character and lifting acidity Age for 1–2 years, but the wine is drinkable now.",France-Southwest France-Bordeaux-style Red Blend
"There's some sharpness on this Cabernet that kicks the palate, and also a raisin skin bitterness. On the plus side are lush, smooth tannins and quite a lot of sweet blackberry fruit. But the instabilities limit the wine's appeal, as well as its ageability, making it rustic. Drink now.",US-California-Cabernet Sauvignon
"Aromas of underbrush, espresso, spiced plum and toasted oak lead the nose. The smooth palate doles out juicy black cherry, coffee, vanilla, cinnamon and mocha alongside firm, polished tannins and bright acidity. Hold for complexity. Drink 2016–2023.",Italy-Piedmont-Nebbiolo
"91–93. Barrel sample. A ripe and fruity wine, this exhibits an well-structured balance of acidity and sweet tannins. It has weight, richness, and a fine fruitiness.",France-Bordeaux-Bordeaux-style Red Blend
"Subtle aromas of marzipan and cola yield to overriding prune and raisin scents on this extremely ripe, almost overripe blend. Soft and spongy on the palate, with berry and prune flavors, this shows smoke and toast notes on a low-pulse finish. Drink now.",Chile-Colchagua Valley-Red Blend
"Bold and delicious, this opens with earthy aromas of mature black-skinned fruit, truffle, scorched earth and a whiff of game. The savory, full-bodied palate doles out juicy black cherry, blackberry, licorice, and baking spice alongside bright acidity and refined tannins.",Italy-Piedmont-Barbera
"Made with a blend of native grapes Ribolla Gialla, Malvasia and Friulano, this opens with scents of mature peach, baked apple, candied citrus zest and aromatic herb. The structured palate offers yellow apple, ripe apricot and toasted almond underscored by a touch of ginger. A mineral note closes the finish.",Italy-Northeastern Italy-White Blend
"A perennial standout, this is an exuberantly rich, classic expression of the variety, with the heady, unmistakable imprint of the producer and vineyard. Expansive and generous in style, it offers baked honeycrisp apple and a jolt of lemon pith, with aromas of honeysuckle and vanilla. The finish is lengthy and substantial, with memorable minerality.",US-California-Chardonnay
"Sweet buttered toast, buttered popcorn and fruit-cocktail flavors are what you get in this Chardonnay. It has a brisk hit of acidity, but remains simple.",US-California-Chardonnay
An attractive pale rosé color leads to a wine that is made from organically grown grapes. It is fruity with spice and tangerine zest. Red-currant flavors provide acidity and a crisp aftertaste. Drink now,France-Provence-Rosé
"From a popular vineyard on the eastern edge of the appellation, this wine offers aromas of cherry, cola, slate, orange rind and cinnamon stick. The palate is light but bursting with herbal character and sizzling acidity. It shows fresh oregano and thyme alongside tart pomegranate fruit in the midpalate. A eucalyptus quality extends into the finish.",US-California-Pinot Noir
"Vanilla and fig hints add interest to this medium-bodied, richly textured wine. It's quietly fruity, suggesting honeydew melon, and has complex layers that unfold on the palate. It's a very good example of how this grape variety thrives in Lake County.",US-California-Sauvignon Blanc
"Here's a robust and jammy selection that offers assertive notes of black plum, blackberry and cassis on the nose and in the mouth. The texture is like crushed velvet, with additional nuances of licorice, fruitcake spice and light char, adding depth to the palate and length to the finish.",Israel-Galilee-Cabernet Sauvignon
"With its massively concentrated blackberry fruit framed in ample new oak, this bears a bit of resemblance to some Australian Shirazes. It's mouthfilling but supple, with nuances of Christmas spices like cinnamon, clove and anise that linger on the long finish. Drink 2014–2023.",France-Rhône Valley-Syrah
Strawberry and graphite meet with a rusty element on the nose of this easy-to-quaff and yet intriguing and well-priced wine. A nice ripe pomegranate element on the palate leads to licorice and a gunmetal minerality.,US-California-Pinot Noir
"This crisp, clean wine has both fruit and acidity in just the right proportions. With lively acidity and hint of herbal and citrus flavors, it is a fine apéritif style. The aftertaste continues this bright and lively character.",France-Bordeaux-Bordeaux-style White Blend
"White grapefruit, peach and blossom notes are perfumed and pretty on this dry, full-bodied Riesling. The palate feels weighty and ripe, but bright, with flavors of quince jelly and yellow plum, along with a zesty, focused minerality that carries from start to finish.",Germany-Rheingau-Riesling
"A whiff of leather opens this wine, which is well along its aging curve. There's a bitter edge to the tannins, along with some rounded cherry cola flavors.",US-Oregon-Pinot Noir
"L'Ecole has been carrying the banner for Washington Chenin high since 1987. Coming from vineyards planted in 1978 and 1979, the aromas are fresh and lively, with notes of sliced pear, passion fruit, flower and apple. The palate is full in feel and redolent with fruit flavors that sail on the finish. It's a one-wine charm offensive.",US-Washington-Chenin Blanc
"From a great year for vintage Champagne, this is a fine wine, bringing out minerality, green stone fruits and mouthwatering acidity. It is a wine for aging, so give this impressive Champagne 3–4 years.",France-Champagne-Champagne Blend
"Pretty much a near replica of the winery's previous vintage, a sound, clean and dry Cabernet for drinking soon. It's rich in tannins, with varietally proper flavors of blackberries, black currants, plums and cedar. Give it a good decant before pouring.",US-California-Cabernet Sauvignon
"There's a lovely vibrancy to the nose of this wine, as initial aromas of green melon and lime peel are laced with attractive herbal hits of fynbos and white flowers. The medium-weight palate offers a plush yet balanced feel, with ample acidity to counter the notes of toasted red apple, honeydew and honeycomb. Spicy wood tones dance on the lingering finish. It's delicious now, but should age well through 2021.",South Africa-Stellenbosch-Chenin Blanc
"Made from Cabernet Sauvignon and Syrah, this interesting blend seems ready to drink now. It's soft and smooth in the mouth, with opulently ripe flavors of blackberries, chocolate, bacon, sweet oak, pepper and a touch of funk.",US-California-Red Blend
"This sweet, honeyed wine has a rich, unctuous character. It is perfumed, full of sweet orange marmalade and spice. The acidity keeps it together and gives final freshness. This is a wine to drink by itself rather than with food.",France-Southwest France-White Blend
"Half of the fruit was sourced from the outstanding Lewis Vineyard, and the dense, dark, purple berry flavors are compelling. Highlights of black olive, smoke, and a bit of stem and earth add complexity. Give this one some breathing time, or cellar it for a few more years to soften the muscular tannins.",US-Washington-Syrah
"Greenwood's Merlot-Zinfandel blend is a nod to vintner-in-chief Allan Green's Dragons baseball team and would be so fun to recommend to baseball lovers the world over if only it tasted better. There's some nice cherry notes buried in there somewhere, but otherwise the wine is overly tannic and its aromatics seemingly benched.",US-California-Red Blend
"Mature black-skinned fruit, new leather, Mediterranean herb and dark spice are some of the aromas you'll find on this big, bold red. The brawny monolithic palate doles out ripe plum, black cherry marinated in spirits and cake spice alongside chewy tannins and the warmth of evident alcohol. Drink 2018–2025.",Italy-Tuscany-Sangiovese
"This opens with aromas of ripe black-skinned berry, underbrush and leather. The bold concentrated palate offers black cherry, raspberry jam, clove and a hint of licorice. Firm fine-grained tannins provide the framework. Drink 2018–2025.",Italy-Tuscany-Sangiovese
"A striking and flavorful wine, this bottling shows a little more spicy oak than most of the Renwoods, giving a slightly sweet cinnamon accent to the vivid blackberry and strawberry syrup flavors. The fruit character is powerful and delicious, seemingly seeping out of the wine in all directions. It's dry, full bodied, firm textured and will drink nicely now through 2020.",US-California-Zinfandel
"A very nice, elegant and clean Cab that shows plenty of coastal climate balance. Fully dry, it has oak-accented flavors of blackberries, currants, mocha and spice. Good buy at this fair price.",US-California-Cabernet Sauvignon
"This is made from the winery's estate vineyard, but from lots not included in the main blend, which costs twice as much. You'll find plenty of tannins in this darkly colored, impressively concentrated 100% Cabernet. It's fresh, soft and juicy in blackberry and cherry jam flavors, with a rich earthiness. Just delightful for drinking over the next four years, and a great value.",US-California-Cabernet Sauvignon
"Streaks of citrus, berry and cracker are integrated with light berry flavors. This is a smooth, balanced, easy-drinking Syrah, with light hints of tea leaves.",US-Washington-Syrah
"Appeals for its creamy texture and fresh, complex flavors of apples, nectarines, pineapples and apricots, finished with dusty Asian spices. Mainly Chardonnay and Sauvignon Blanc.",US-California-White Blend
"On the nose, this Cab delivers a mix of vinegar, rubber and jumpy berry aromas. The palate is smooth but bland and soft, while flavors of licorice, prune and herbal notes finish easy.",Chile-Cachapoal Valley-Cabernet Sauvignon
"Enticing aromas of white flower, ripe orchard fruit and a hint of slate mingle in the glass. The round palate offers juicy white peach, creamy green apple, tropical fruit and almond alongside fresh acidity. A mineral note signals the finish.",Italy-Veneto-Garganega
"Plum, black cherry, sandalwood and spice aromas work well together. This feels well balanced. Spicy, minty plum and berry aromas are common for Carmenère, while a chewy finish is smooth and not demanding.",Chile-Curicó Valley-Carmenère
"This structured wine has 25-year old vines as its basis. It is concentrated and dense as well as bringing out the ripe berry fruits that are typical of 2012. With the structure and acidity well in place, this wine will age. Drink from 2017.",France-Bordeaux-Bordeaux-style Red Blend
"Refreshing, fun and refined, this crowd-pleasing sparkler offers ripe Bartlett pear, green apple and a hint of nectarine drop. Crisp acidity and a lively perlage give it a vibrant edge.",Italy-Veneto-Glera
"Deliciously fresh, this is almost delicate, certainly elegant. There is great balance here, the wood just lightly toasty over the smooth, creamy white fruit flavors. For a wine from a lesser Burgundy appellation, this is impressive.",France-Burgundy-Chardonnay
"Light, almost ephemeral, this pale Pinot does not give you much to hold on to. The fruit is thin to the point of invisible, tasting of watermelon and little else. Thin, watery and plain.",US-Oregon-Pinot Noir
"Adelaida's basic Paso Cab is delicious and charming, a wine to enjoy with grilled meats or even a simple roast chicken. Direct in blackberry, currant and chocolate flavors, it finishes a little sweet.",US-California-Cabernet Sauvignon
"Pale pink in color, this predominantly Grenache (89%) blend has appealing notes of red currant, fresh herbs and watermelon Jolly Rancher. It drinks off dry (9.9g/L residual sugar), with abundant red fruit flavors.",US-Washington-Rosé
"This is an easy wine to like. It does have some firm tannins from oak aging that the Portuguese like, but it also has ripe fruit, plenty of black-plum skins and bright ripe acidity. Together, this combination is full bodied and will benefit from a few more months of aging. Drink from late 2018.",Portugal-Alentejo-Portuguese Red
This wine might need more time in bottle before truly blossoming. Its soft layers of red fruit are just starting to open up.,US-California-Syrah
"Dark in color, ripe and pruney in aroma, the palate is medium bodied and thick with dried fruit flavors.",US-California-Sangiovese
"Earthy notes of cedar, tobacco and leather mix with tart cherry and violet on the nose and palate of this indigenous red. A crisp, focused style that will pair well with spiced meat and burgers, and is ready to drink now.",Greece-Naoussa-Xinomavro
"This is a structured, fruity wine, with red cherry flavors that go well with the drier edge of tannin. It has a layer of acidity that cuts through the ripe fruit showing a more ageworthy character. Keep this wine for 2–3 years, although with its fruitiness it can be drunk now.",France-Beaujolais-Gamay
"Summer where art thou? This zippy, simple but ultrarefreshing and light-bodied Grüner, with green pear crispness, is just the thing for hot days. Drink soon.",Austria-Niederösterreich-Grüner Veltliner
"A blend of Merlot and Malbec, this is firm and still tannic, with a rich backdrop of broad fruits. Black currant and black cherry flavors are cut with acidity to give a tight texture. The aftertaste is smoky and ripe. The wine has good aging potential, so drink from 2017.",France-Southwest France-Bordeaux-style Red Blend
"Quady North's Flagship is what the owners consider the best lot of wine of the year, and this year they've chosen this superb Syrah. Whiffs of earth and bud, roasted meat and licorice fill the nose, with flavors following. The fruit is like brandy-soaked cherries, wrapped in all the roasted, earthy, organic layers. Tasted even better after being open for 24 hours.",US-Oregon-Syrah
"Juicy blackberry, cherry and leathery tannins characterize this full-bodied, dense and complex wine, which is velvety-smooth on the palate. Though the fruit is nicely developed and full figured, the tannins should continue to integrate with more time in the bottle. Cellar through 2022.",US-California-Cabernet Sauvignon
"White raisin and touches of lettuce and celery give this multigrape blend some richness but also a bit of green character. The palate shows lemon, green apple and pineapple, and this lean quality is confirmed by the wine's modest 11% alcohol level. Drink now to catch it at its scouring, sorbet-like best.",Spain-Galicia-White Blend
"Dust, pipe ash and pencil shavings give an Old World vibe to the nose. The palate offers very austere blackberry and soil flavors. Serve with pot roast or cigars.",US-California-Cabernet Sauvignon
"93-95 Barrel sample. Honeyed and spice, with lots of nutmeg, a wine that is packed with flavors, lychee in character, defiantly rich and spicy.",France-Bordeaux-Bordeaux-style White Blend
"Widely accessible and hedonistic aromas of cherry pie with a tinge of wild mint lead the nose on this young but ready county blend. The palate is framed with oak influence and the associated tannins, as well as plum and ripe cherry fruit. It's unusual that this 2013 is on the market after 10 months in barrel.",US-California-Cabernet Sauvignon
"Smells very ripe, almost stewed, and it lives up to its name (The Monster) with big, rustic, extracted, alcoholic flavors. For those who like old-style Zin, with no-holds-barred power.",US-California-Zinfandel
"This Nero d'Avola opens with mature black-skinned berry, violet and leather aromas. The firm, juicy palate doles out ripe blackberry, dried cherry and mocha flavors while assertive tannins give it a firm, astringent finish. Drink 2018–2023.",Italy-Sicily & Sardinia-Nero d'Avola
"Citrus and light herb aromas turn to slightly more buttery, spicy flavors in this medium-bodied well-balanced wine. It has a good sense of richness in the mouthfeel along with hints of vanilla, cream and almond flavors to complement the fruit notes.",US-California-Chardonnay
"A blend of Touriga Nacional and Aragonez, this is a soft wine, fruity with ripe red and white fruit flavors. It is a light wine with only a hint of tannin, much more in the way of gentle fruitiness.",Portugal-Alentejano-Rosé
"Soft, ripe and fruity, this is the entry-level wine from Herdade da Farizoa in Alentejo. With its spice, soft tannins and blackberry juice flavor, it's a fresh wine that can be drunk now through 2019.",Portugal-Alentejano-Portuguese Red
"A solidly made Shiraz from power-producer Neil Ellis. Wild strawberries, white pepper and game notes appear on the nose, while red plum and sweet spice fill out the palate. Balanced acidity and dusty tannins with a satiny texture make this an easy-to-enjoy, ready-to-drink wine. Try pairing with loin lamb chops or wild boar stew.",South Africa-Western Cape-Shiraz
"This blend of Pinot Noir, Chardonnay and Pinot Blanc presents a very pretty nose of nectarine, yeast and chalk. The stone fruit flavors persist on the palate, kicked up by white flowers and lime juice.",US-California-Sparkling Blend
"Crisp green-apple flavors and a touch of lime make this dry and medium-bodied wine taste clean and vibrant. It's not big or showy, but nice, tight and beautifully balanced.",US-California-Sauvignon Blanc
"Borra's Fusion is 90% Viognier and 10% Gewurztraminer and the two varieties bring out nice things in each other here, the floral aromas at the wine's opening evolving into a crisp, soft, creamy center on the mid-palate, a taste of citrus and honeydew standing out.",US-California-White Blend
"From a winery focused on Alsatian wines since starting in 1983, this tremendous Gewürztraminer is redolent with grilled lemon peels, lilac and a chalky minerality. On the elegant and tasty palate, there are white rocks, roasted nectarines, yellow apples and noticeable salinity.",US-California-Gewürztraminer
"Quite light and tart, this has simple fruit flavors of light citrus and melon. The finish turns a bit plastic tasting.",US-Oregon-Pinot Gris
"This wine brings spicy cranberry and strawberry, underscored with a whiff of leather. Flavors punch down and finish strong, with a leathery note that does not preclude the solid fruit.",US-Oregon-Pinot Noir
"The essence of the appellation smokes out from the glass, offering hints of cracked pepper, bacon, clove and leather. It's reasonably full-bodied for Côte Rôtie, with feral, smoked-meat flavors, ample spice and plenty of the concentrated plummy fruit. Tannins are silky, making this approachable now, but likely capable of aging well for at least 10–15 years.",France-Rhône Valley-Rhône-style Red Blend
"This is Syrah co-fermented with Viognier coming from Boushey and Stillwater Creek vineyards. The aromas pop with notes of boysenberry cobbler, orange peel and whiffs of smoked meat, while the palate delivers intensity, flavor and richness.",US-Washington-Syrah
"Working with both Klipsun and Ciel du Cheval, winemaker Casey McClellan extracts the essence of both these great vineyards in his Red Mountain cuvées. Here is the raw power of 100% Klipsun Cabernet Sauvignon, full-throttle black fruits and mineral-soaked, chewy, dark tannins. It's all done in a wine with both length and precision; one that will surely age well over at least a decade.",US-Washington-Cabernet Sauvignon
"Opening aromas of wildflowers and pears lead to a subtle palate offering tart green apple, juicy nectarine and Barltett pear alongside crisp acidity. Pair this with appetizers and light first courses or sip as an apéritif.",Italy-Northeastern Italy-Pinot Grigio
"Chewy, earthy and tannic, this rather awkward wine matches cranberry and black cherry hard candy fruit to a rough, stemmy underbelly. There is some leather and barnyard in the middle; all in all it's a bit of a rough ride.",US-Oregon-Cabernet Franc
"This wine is still young, showing spice and not yet enough fruit. It has the right weight and potential richness as well as concentration from the old vines. Drink this ageworthy wine from 2016.",France-Alsace-Gewürztraminer
"From one of Barbaresco's most respected houses, this Gallina bottling shows class and breeding in its aromas of forest floor, porcini mushroom and tobacco. The palate is delicious, offering bright berry, licorice and spice and a hint of orange peel. This is structured and refined but needs time to fully develop.",Italy-Piedmont-Nebbiolo
"Blending local grapes with Cabernet Sauvignon, Syrah and Merlot has resulted in a bold, ripe and fruity wine. It has the warmth and richness of southern Alentejo, its soft tannins and ripe fruit cut with acidity and spice. Full bodied and balanced, it will be ready to drink from 2018.",Portugal-Alentejano-Portuguese Red
"Oak, resin, briary fruit and pasty notes characterize the bouquet. The palate is wiry due to pronounced tartaric acidity, but fair overall. Flavors of rooty berry and brown sugar taste sweet, while the finish is low in verve.",Argentina-Mendoza Province-Malbec
"Lovely cassis and jam scents are hampered by some slight musty aromas, which eventually give way to a blast of black licorice. Burnt sugar and cassis dominate the soft, sweetish palate that offers just a bit of grip. The short finish is reminiscent of a raspberry cordial. Drink up.",France-Languedoc-Roussillon-Cabernet Sauvignon
"This ultra rich style could be mistaken for a Chardonnay. Light gold in color, heady aromas of lemon curd, butter, ripe banana and bruised apple lead into a palate of baked stone fruit and toast, with medium to low acidity.",New Zealand-Marlborough-Sauvignon Blanc
"This Chard is ripe with tropical fruit, lime, buttered toast and caramel flavors, but saved from flaccid simplicity by firm acidity and a stony minerality. The source of the grapes is the Dutton Ranch, one of the most superbly managed vineyards in Sonoma County.",US-California-Chardonnay
"Though excessively foamy, once it settles down this wine has a pretty pale copper shade, and a hint of strawberry and cherry in the fruit flavor. It's dry and delicate, with a clean, persistent finish.",US-Washington-Sparkling Blend
"This silky Rosso offers a lean, compact mouthfeel and intense aromas of red fruit, smoked almond, black olive and sour cherry. There's a savory note of cured meat on the finish.",Italy-Tuscany-Sangiovese Grosso
"A pure expression of Grillo, this offers clean fruit, with pristine aromas of citrus, honey and white peach. The finish is crisp and streamlined.",Italy-Sicily & Sardinia-Grillo
"Golden in color and showing some signs of browning, this wine is aromatic with notes of brown sugar, honey and dried pear. It's intensely sweet (194g/L residual sugar), with a layered feel.",US-Washington-Sémillon
"Ultra concentrated and sticky, with unctuous but wholesome raisin aromas taken to a level that's almost heavenly. In the mouth, the maple, cinnamon and brown sugar flavors are lusty and satisfying, and the finish never ends. This is P.X. in awesome form.",Spain-Andalucia-Pedro Ximénez
"From one of the top Premier Cru vineyards in Beaune, this structured wine shows concentration and richness. Packed with tannins in its center, it is cushioned by the generous red berry and cherry fruits. The wine has a finely perfumed aftertaste. Drink from 2018.",France-Burgundy-Pinot Noir
"Begali's base Valpolicella Classico delivers an immediate rush of candied cherry and root beer. It's a simple, one-dimensional wine with an easy, crisp mouthfeel.","Italy-Veneto-Corvina, Rondinella, Molinara"
"With Hubert de Bouärd (whose family owns Château Angélus in Bordeaux) as consultant, this estate has produced a ripe wine that has the crispest, purest fruit flavors. Red berries and apples shoot through the lightly tannic texture. The wine will be better from late 2016.",France-Provence-Rosé
"Golden honey and banana flambée aromas make for an inviting if quite rich introduction to this wine from Kamasutra-themed LXV. Baked apple and poached peach flavors meet with vanilla dust and salted caramel on the palate, which is rich and creamy with a balance of tension.",US-California-Viognier
"A small percentage of Carignane figures into this wine, a hugely extracted and rustic expression of red fruit, cinnamon and black pepper that is somewhat dry and dusty on the palate.",US-California-Zinfandel
Light aromas of freshly shucked corn and spice lead to a medium-bodied straightforward palate. It's straight down the fairway.,US-Washington-Chardonnay
"A year in wood and 30 months in bottle before release have allowed this attractive wine to fully develop its solid yet smooth texture. It has concentration, layers of bright black currant fruit and vibrant acidity. Ready to drink.",Portugal-Alentejo-Portuguese Red
"Produced by the major négociant Castel, this juicy, fruity wine is proving to be drinkable already. Soft, with a black currant flavor, it has fine acids and spicy, toasty touches on the finish.",France-Bordeaux-Bordeaux-style Red Blend
"Alluring aromas of blue flower, leather, menthol, dark berry, baking spice and a balsamic note lead the way on this full-bodied, elegant red. The palate doles out ripe black cherry, while notes of clove, white pepper, tobacco, sage and licorice add depth. It's nicely balanced with firm, ripe tannins. Drink through 2023.",Italy-Piedmont-Nebbiolo
"A juicy, tropical Sauvignon Blanc ripe for warm weather sipping, textured in mango, pineapple and a hit of fresh pear. Intense with a savory taste on the finish, this white is perfect on its own or ideal with seafood or crackers smothered in goat cheese.",US-California-Sauvignon Blanc
"Herbal aromas, a chunky palate and herbal cherry and plum flavors finish earthy and with a raisiny element. This is sort of amorphous and mealy on the palate.",Chile-Bío Bío Valley-Pinot Noir
"The texture's all wrong on this wine, because the ripeness levels and tannins are unbalanced. The cherry and wood flavors have streaks of green and jalapeño pepper, and there's some funkiness.",US-California-Red Blend
"With good concentration, this still-young Riesling has potential. It's aromatic, with hedgerow aromas, summer fruits and bright acidity. There is a juicy background along with a more textured character that is ready for that aging. Drink from 2016.",France-Alsace-Riesling
"Phinny Hill is in the Horse Heaven Hills AVA of Washington, a prestigious location near Champoux and other high end growers. This Carmenère has 5% Syrah added, but the varietal character dominates, with strong green leaf and herb flavors. The tannins are woody and the fruit fragrant with blackberry and cassis. Good varietal expression is the hallmark of this wine.",US-Washington-Carmenère
Classic. Beautiful acidity is balanced by just a touch of sweetness. The wine is bright with apple and lime flavors.,France-Loire Valley-Chenin Blanc
"A 100% varietal wine, and the producer's first vintage thereof, this is a juicy and leathery Cab Franc, soft and straightforward in plum and raspberry, with a layering of baking spice on the finish. Restrained, it's a nice one for the table.",US-California-Cabernet Franc
"It's all about richness in this flashy, ripe Pinot Noir. Raspberry pie, cola, sugared tea, honey and buttered toast flavors flood the mouth, and are fortunately balanced by crisp acidity.",US-California-Pinot Noir
"Based on the number of 84s we've assigned to Aresti's Chardonnays over the years, that seems to be where this winery has settled. This vintage is more of the same: it's light, lemony and salinic, with flavors of green melon, grapefruit and lettuce. A little dilute on the finish, but decent as a whole.",Chile-Curicó Valley-Chardonnay
"This fruity, unoaked wine is bright with citrus and crisp apple flavors, lightly perfumed from the Verdelho and Cerceal grapes in the blend. It's a refreshing wine that is ready now.",Portugal-Douro-Portuguese White
"Well structured, this combines ripe red fruits with a firm texture. It has a good concentration and a mineral, terroir-driven character that shows through in its dry core. The juicy acidity at the end gives a lift, but the wine needs to age. Drink from 2017.",France-Burgundy-Pinot Noir
"This is the second wine of Clos Haut-Peyraguey. It comes from a fine Sauternes vintage with a great balance between acidity and rich sweetness. With botrytis, plenty of sweetness, bitter marmalade and apricot fruit and delicious acidity, the wine is almost ready to drink. Just wait until the end of 2017.",France-Bordeaux-Bordeaux-style White Blend
"With its pretty, delicate fragrance of white flowers, this Arneis shows that Piedmont can also make interesting whites, especially from native grapes. On the palate it delivers pear, green apple and a hint of mineral along with a smooth texture and crisp acidity. Saranty Imports, Pleasure Elite.",Italy-Piedmont-Arneis
"A soft and rounded wine, it's ripe, full in the mouth and warm in character. A steely edge merges with the ripe apple and pear flavors to give a wine that's rich and ready to drink.",France-Loire Valley-Sauvignon Blanc
"This is a tangy, berry-powered blend. Hard not to like the fresh, zippy, highly acidic flavors of tart raspberries; flavors that are sharp and almost crunchy, but deliciously vibrant. This is what Dry Creek Zinfandel used to taste like before it turned into rocket fuel.",US-Washington-Red Blend
"Dry and reedy smelling, with juicy berry-cherry aromas and flavors. The wine is snappy, zesty and juicy, with accents of cocoa and pepper. Clean, simple Cabernet with ample pop and freshness.",Chile-Maipo Valley-Cabernet Sauvignon
"It's hard to rate an aging, oxidizing, barrel-fermented Verdejo and take into consideration the wine's faded qualities versus its complexities. If you like dried apricots, dehydrated mango slices and fruit jellies, then this will tickle your fancy. Adherents to the school that believes whites should be fresh and palate cleansing should take a pass.",Spain-Northern Spain-Verdejo
"This wine is sanguine and elegant despite its full-figured size. Dried cranberry and cassis play on the palate, streaked by an elusive hit of white pepper. Bright and dancing in minerality, it finishes velvety and smooth, just the right amount of toasted oak showing through.",US-California-Cabernet Sauvignon
"A seriously good Cabernet that advances the cause of Sonoma Valley. It's soft and rich and decadently good, offering wave after wave of blackberry pie, cherry jam and sweet oak flavors that are a little on the sweet side. Shows enough acidity and tannin structure to provide balance. Drink now with a good steak, chop or lamb dish.",US-California-Cabernet Sauvignon
"The Vila Santa Reserva boasts wood aging as well as lush, rich fruitiness. The touch of woody spice emphasizes the green- and white-fruits that give this rounded wine a full texture. There is a plush feel that promises some aging, although the wine can be enjoyed now.",Portugal-Alentejano-Portuguese White
"Well balanced and high-toned, this lovely white impresses in spritzy acidity and teases of lemon peel and grapefruit. The back of the palate develops more complex elements of hazelnut and vanilla that add texture and complexity to the fruit.",US-California-Sauvignon Blanc
"Here's a unique Garganega-based dessert wine with aromas of apricot and toasted nut followed by sun-dried banana or papaya, with lemon zest and almond paste. It's a strange ensemble that works thanks to the wine's creamy smoothness and piquant acidity.",Italy-Veneto-Garganega
"There are pretty white-flower aromas that grace the bouquet of this wine, with a supporting core of pink apple, peach and ripe honeydew. Despite its light weight, there's a pleasant roundness to the midpalate, with lasting fruit impressions on the close.",France-Languedoc-Roussillon-Chardonnay
