keywords,region_variety
maturity especially blueberry cinnamon spices abundance years soft next,US-Washington:Cabernet Sauvignon
tannins pink classy fresh fragrant light orange fresh worth few,France-Provence:Rosé
brisk acidity firm tannins sip great challenging dry intricate black interesting nice next,US-California:Pinot Noir
bright smells freshly shredded lemongrass orange blossom lift chamomile tea aromatic smooth sweet nice herbal,US-California:Riesling
berry smoky oaky healthy lively medium bodied spiced,Chile-Maipo Valley:Cabernet Sauvignon
lots upfront vanilla extract buttered toast bottle character good outclassed concentrated attractive jammy,US-California:Cabernet Sauvignon
lots acidity pinots courtesy more usual cool tart dry silky next few,US-California:Pinot Noir
citrus spring blossom white stone fruit bartlett vibrant acidity elegant bright polished silky green silky,Italy-Veneto:Glera
florals strawberry syrup brown spice fresh raspberries petals bright sipper light little flat nice,US-California:Pinot Noir
deer camp spiciness roses forest floor seductively velvety rocky thick skinned full bodied smooth,US-California:Pinot Noir
aging delicate smooth soft good red little gentle juicy,France-Burgundy:Pinot Noir
white spring flower jasmine citrus alpine herb layers creamy granny smith apple nectarine zest steely mineral bright acidity fragrant vibrant elegant,Italy-Northeastern Italy:Pinot Grigio
mineral citrus textbook brut cava good grip acidity nectarine lime green banana dusty round full overwhelming,Spain-Catalonia:Sparkling Blend
entry toast meats fine grained tannins medium length vanilla aromatic silky stylish dark bright sappy,US-Washington:Syrah
extinction jasmine acacia whiffs balsamic herbs lovely energy elegance mineral almond focused refined floral peach tropical,Italy-Central Italy:Pecorino
aragonez vanilla caramel soft full red currant easy spicy ready,Portugal-Lisboa:Rosé
sauvignon blanc lime lemon bright fresh crisp tight strong herbal light ready,France-Bordeaux:Sauvignon Blanc
heavy sweet,US-California:Pinot Noir
stews braises rustic mouthwatering dark bodied chunky old rough,France-Rhône Valley:Rhône-style Red Blend
pounding tannins copious oak heavy earthy nutty chunky rich sweet nutty lush sticky,Chile-Colchagua Valley:Carmenère
considerable interest complexity black cherries red currants cola bacon spice firm tannins brilliant acidity oak sweet toast impressive rich,US-California:Syrah
subtle minerality finesse lime kiwi grapefruit excellent pairings dishes pristine thirst dry brisk spicier chinese thai,Germany-Rheinhessen:Riesling
tomato green herbs feel bell pepper spicy tomato leafy herbal full chunky herbal last,Argentina-Mendoza Province:Cabernet Sauvignon
mourvèdre syrah blend roughly equal parts pleasant berry cherry traditional rhône light dry silky,US-California:Rhône-style Red Blend
sweet acidity smooth rounded ripe soft drinkable worth more,France-Burgundy:Pinot Noir
cabernet sauvignon petit verdot cabernet franc malbec espresso crème de cassis blackberry boysenberry tobacco woodspice overall strength campfire char cocoa merlot bold concentrated flavorful next robust structured harmonious final long,South Africa-Stellenbosch:Bordeaux-style Red Blend
plum pudding sweet violets black currant fruit herbs dill marjoram nontraditional petite cooked dry oregano,US-California:Red Blend
chardonnay ripe fruit plenty creamy oak apricots oranges sour lees buttered toast tried true,US-California:Chardonnay
dark plum blackberry spice fresh cool tight dry crisp,Chile-Colchagua Valley:Red Blend
fruit attractive acidity extra interest tannins soft juicy smoky light sweet,France-Bordeaux:Bordeaux-style Red Blend
syrah stainless steel color grapefruit light robust savory dry crisp lighthearted,US-California:Rosé
malbec big tannins black fruit leather tobacco varietal structured bodied potent soft,US-California:Cabernet Sauvignon
plenty brown sugar vanilla cedar cassis fruit age top oaky attractive wooden full youthful soft rich,Australia-South Australia:Cabernet Sauvignon
blackberry jam beef jerky steak chops grilled chicken soft bodied tannic little sweet direct nice,US-California:Syrah
little concentration grabby cabernet sauvignon merlot sweet faux chewy solid modest red decent good malbec,Argentina-Mendoza Province:Bordeaux-style Red Blend
concentrated strawberry pinot sweet thick jammy sure enough own next,US-Oregon:Pinot Noir
cardamom sweet peppers candied berries cumin cardamom sour plum raspberry funky lean fiery clampy juicy acidic,Spain-Catalonia:Red Blend
vanilla clove spice dark full ripe generous hedonistic prominent,US-Washington:Syrah
red berry chopped herb toast french oak shape bright wild cherry licorice taut elegant firm,Italy-Tuscany:Red Blend
shaw depth ny regal tones wet soil spice vanilla tobacco fresh late massive same lush ripe powerful,US-New York:Cabernet Franc
frothy foam persistent perlage fragrant fresh luminous creamy flatter broader most smooth thick,Italy-Veneto:Prosecco
griottes bitter cherry cooking acidity attractive lightness age 2–3 years,France-Beaujolais:Gamay
underbrush tobacco leaf earth menthol ripe berry juicy black cherry raspberry grilled herb anisette pepper round tannins white,Italy-Tuscany:Sangiovese
wisps apricot perfume riper peach nectarine spry semi - dry sunny approachable,US-New York:Riesling
weight richness considerable acidity dry tannic structure firm better,France-Beaujolais:Gamay
baked apple dried spices crisp acids pronounced minerality broad dry powerful uplifted minerally dry,Germany-Pfalz:Riesling
old muted medium bodied,US-Washington:Merlot
zinfandel berry fruit chocolate pepper herb barbecue soft sweet delicious,US-California:Zinfandel
plush tannins hints coffee grounds rubber black firm rich structured earthy mid brisk clean,US-New York:Cabernet Franc
feel raspberry cherry malbec bright juicy bumpy rough fresh little candied simple ripe medicinal lush awkward,Argentina-Mendoza Province:Red Blend
canteloupe peach vivid pink strong rich smooth,US-California:Rosé
underripe sauvignon blanc chardonnay pithy bland vegetal dull green normal green,Chile-Maule Valley:Chardonnay
delicate coconut vanilla plum licorice cherry extract espresso vanilla tightly wound tannins fresh acidity subtle,Italy-Tuscany:Red Blend
red berry leather ripe black cherry licorice roasted herb tobacco firm velvety tannins juicy young few more,Italy-Piedmont:Nebbiolo
varietal character red fruit rubber hard tannic much thin stemmy,US-Washington:Sangiovese
high acids novy little softer sweeter interesting difficult italian light light bodied,US-California:Nebbiolo
sweet oak plum berry solid tannins bright acids herbs fruit cassis toast chocolate herbal tight expansive,Argentina-Mendoza Province:Cabernet Sauvignon
comfort soft sweet true simple,US-California:Cabernet Sauvignon
unexpected age brown mature orange alive vibrant dull bad older,Italy-Tuscany:Sangiovese
structure mediterranean herbs redolent lavender red plum aromatic good dry ready,France-Provence:Red Blend
new wood big tannins big fruit dense tannins steep impressive structured,Portugal-Douro:Portuguese Red
highlights citrus rind bitterness pure elegance lovely delicate clean fresh,US-Oregon:Viognier
ripe blackberry plum creamy opulent thick sweet juicy exaggerated round soft,Italy-Tuscany:Cabernet Sauvignon
spice juicy fruit wood old serious complex integral dark tannic gentle sweet,Portugal-Douro:Portuguese Red
riper fruit notions bramley apple baked bramley fruit texture freshness rounded dry fresh mellow more best true exciting,France-Alsace:Riesling
scents pine needle pine tar earth bark leans first solid cranberry,US-Oregon:Pinot Noir
remarkably strong cinnamon potpourri black raspberries dark chocolate purple flowers black pepper cardamom decent acidity grip old red cranberry pomegranate,US-California:Zinfandel
mortared violets purple fruit herbs plum dark dense full,US-Washington:Syrah
barolo cerretta cherry wild berry dusty mineral bright spice root beer ground ginger cheerful friendly more,Italy-Piedmont:Nebbiolo
kudos michelle firm yakima valley fruit tart pear apple spicy bright juicy,US-Washington:Riesling
raspberry fruit toast acidity considerable aging potential beautiful aromatic dense wonderful,France-Burgundy:Pinot Noir
walnuts juice acidity richer white fish scallops dry fine,France-Champagne:Champagne Blend
doughy yeast raspberry glamorous fashionable dryish crisp good,US-California:Sparkling Blend
touches red fruits crisp bright attractive delicious fine,France-Champagne:Champagne Blend
almond- serious rich ready,France-Loire Valley:Sauvignon Blanc
year deep gold toasty olive oil walnuts loam citrus stone fruits toast oil nuts barrel aging consistent top white full tropical riveting delicious unique,US-Washington:Bordeaux-style White Blend
red fruits crisp acidity intense acidity lively tight currant bright ready,France-Burgundy:Sparkling Blend
layers smoke toast apples savory sweet dry bodied rich,US-New York:Chardonnay
massive tannins baked blackberry cassis harvest aged cheesy brawny earthy loamy tannic earthy,Spain-Northern Spain:Tinta de Toro
plenty raspberry cherry good acidity light tannins grip nice concentration lively medium bodied,US-California:Barbera
apple pineapple lemon green apple basil extremely light fruit substance lightest oregano simple little back,France-Loire Valley:Sauvignon Blanc
spice attractive acidity light fruitiness real tangy dry structured,France-Bordeaux:Rosé
green grapes jasmine stone fruit residual sweet,US-Washington:Riesling
attractive fresh apple lemon zest fruity creamy ripe refreshing,France-Bordeaux:Bordeaux-style White Blend
sangiovese canaiolo cabernet rustic everyday dry full warm complex plenty,Italy-Tuscany:Sangiovese
ripe fruit tangerine nectarine residual sugar roundness modest floral,Australia-South Australia:Riesling
peppercorns elderberry fruit zesty acidity wild chaparral herbs gamy raw bodied zippy black currant,US-California:Syrah
sangiovese blackberry jam iris new leather black cherry clove brisk acidity tannins sharp,Italy-Tuscany:Red Blend
tart cranberry acidity herbal undertones settings midweek meals casual gatherings tight juicy structured,US-California:Cabernet Sauvignon
effusive cherry fruit jaume reliable southern soft plush simple satisfying red next few,France-Rhône Valley:Rhône-style Red Blend
sandpaper tannins black fruit opaque purple charred smoky ripe dark dominant slamming cellar,Spain-Northern Spain:Tempranillo
signs firm heavy handed dry hard,Portugal-Douro:Portuguese Red
mourvèdre grenache syrah counoise fragrant plummy rhône smooth,US-Washington:Rhône-style Red Blend
structure great swathes black plum acidity wild yeast carbonic maceration dense serious,France-Beaujolais:Gamay
simple celebrations family friends crisp lines steady features lemon sweet grapefruit bright complex,Italy-Veneto:Glera
appeal ripe pleasing purple light hard,US-Washington:Merlot
grapy ample char grit background oak firm grabby jammy cassis blueberry wiry herbal big rubbery elastic,Spain-Northern Spain:Mencía
weight heavy dominant firm,France-Bordeaux:Bordeaux-style Red Blend
grenache blanc sharp definition green apple diverse yellow fruits mineral plenty bracing acidity little varietal spicy,US-Washington:Grenache Blanc
room moderation herbaceous creamy refreshing crisp fresh,France-Southwest France:Sauvignon Blanc
sangiovese red berry thyme red cherry smooth tannins shy straightforward easygoing,Italy-Tuscany:Sangiovese
fruit blackberry young full delicious light fine,France-Bordeaux:Bordeaux-style Red Blend
plenty tannat rich sweet plum fruits concentrated wood acidity solid final chunkiness dry round firm,France-Southwest France:Tannat
leather pouch earthy cedar forest floor intriguing powerful big dry like,US-California:Cabernet Sauvignon
citrus green herb mixed citrus passion fruit arugula matchstick bitterness citric acid sulfur prickle main,Chile-Central Valley:Sauvignon Blanc
tannins dark balanced,US-Washington:Tempranillo
waterbrook estate blackrock summit view vineyards flower soil chocolate lively acidity high toned bittersweet full bold firm dry high,US-Washington:Petit Verdot
chapuy grapes grand cru vineyards citrus mineral grapefruit tight crisp worth few,France-Champagne:Chardonnay
plenty herbs spice pepper ripe other old few,France-Provence:Rosé
juicy black fruit subtle cinnamon pepper big bold petite thick dense full clean,US-California:Red Blend
nice accenting baking spice earthy leathery full bodied minty medicinal black bright dry spicy,Argentina-Mendoza Province:Malbec
crisp apples red fruit vineyards fresh bright delicious fresh fragrant sandy,France-Provence:Rosé
broad spice cherry bright blueberry cassis enormous elegance evident hearty,Italy-Tuscany:Sangiovese Grosso
stewed berry fruits leaves freshness syrupy creamy oaky sticky tannins damp thick herbal,Spain-Northern Spain:Red Blend
tangerine apple roasted poultry strong tart mild excellent,US-Oregon:Pinot Gris
earth pithy citrus subdued dry ripe yellow pith rounded,France-Alsace:Gewürztraminer
crunchy fruit fresh just ripe medium bodied smashable best profound,Australia-New South Wales:Shiraz
plenty fine ripe blackberries potential balance density ready,France-Bordeaux:Bordeaux-style Red Blend
mortared green herbs plum cherry medicine cabinet vanilla baking spice cherry varietal medium bodied supple enticing long worth remarkable good,US-Washington:Cabernet Sauvignon
old wente clone zesty acidity crisp apple minerality acidity brioche golden honey aged stainless balanced floral,US-California:Chardonnay
ripe black plum blackberry jam grainy tannins firm,Italy-Piedmont:Barbera
notions black cherries chocolate liqueur traditional full bodied long plush delicious,France-Rhône Valley:Rhône-style Red Blend
mild dark little soft,US-California:Zinfandel
extra years mixed stone fruits bitter citrus rind oregon rich round dry mature,US-Oregon:Riesling
vanilla good regular leesy zesty pithy bitter citric briny,Spain-Northern Spain:Verdejo
fine foods linger terrific ripe classic black currant dry rich bodied important good brief,US-California:Cabernet Sauvignon
olive rubber eucalyptus acidity herbal plum woody tight racy spicy green,Chile-Maule Valley:Cabernet Sauvignon
acidity orange freshness fresh lively light richer delicious,France-Provence:Rosé
forgeron pure sangiovese ripe raspberries strawberries chalk milk chocolate first soft plummy sharp slight,US-Washington:Sangiovese
hints cut grass flint pink grapefruit body berry cut crystal medium long,New Zealand-Marlborough:Sauvignon Blanc
guy moreau layering delicious wood spice concentration old yellow crisp textured,France-Burgundy:Chardonnay
style orange peel peach apricot floor polish grabby astringent tan colored complex pithy short quick dry,Argentina-Mendoza Province:Torrontés
attractive wines rich dominant fine bright juicy,France-Bordeaux:Bordeaux-style Red Blend
apple lemon pear elements palate french oak similar full spicy,Australia-South Australia:Chardonnay
scented impressions ripe pear vera texture slender sylvaner more brisk clean,France-Alsace:Sylvaner
compost molasses citrus impressive larger savory medium bodied deep dark,US-California:Pinot Noir
pineapple simple pear peach basic,US-California:Chardonnay
honey butter hot toast roasted almond peach slight guava round lush initial light fresh thoughout long,US-California:Chardonnay
boysenberries olallieberries dried tarragon earth rising blueberry fruit tons depth dried sage adventurous riboli smooth silky other dark,US-California:Malbec
fresh acidity firm tannins structured young stalky black currant,Portugal-Port:Port
moscato rosato tangy layers forest fruit lemon soda quality sweet bright sharp pungent natural,Italy-Piedmont:Moscato
blueberry blackberry cherry palate bright acidity toasted oak cola rich deeper darker,US-California:Pinot Noir
blackberry donuts dominant dark bitter high supple bodied,US-Virginia:Cabernet Sauvignon
"citrus fruits peaches green apples minerals vanilla 17,000 cases good elegant big dry crisp clean rich easy",US-California:Chardonnay
santa cruz island concentrated raspberry strawberry eucalyptus tight cranberry fruit elderflower old,US-California:Zinfandel
wonderful richness depth concentration clings full bodied rich velvety viscous long,US-California:Zinfandel
black raspberry jam milk chocolate cherry liqueur years rich full bodied heavy dramatic own ripe thick high suggestive,US-California:Pinot Noir
clove cinnamon plum espresso red fruit leather minerals lift pair roast lamb poultry savory overall balanced great good,Greece-Nemea:Agiorgitiko
vermentino honey dried hay stone fruit white almond spicy thai coconut curry rich generous dense creamy,Italy-Tuscany:Vermentino
violet mouthfuls juicy black cherry polished tannins fresh acidity fruit freshness enjoyable bodied ripe blackberry,Italy-Piedmont:Barbera
coffee dried herbs carob eucalyptus blue fruit feel rustic tannins reductive silky abundant,US-Washington:Malbec
juicy acidity plenty spice young bold ripe black rich full,Portugal-Douro:Portuguese Red
fine acidity black cherry quinta vesúvio perfumed soft ripe sweet rich,Portugal-Port:Port
nebbiolo large casks lovely fragrances crunchy red cherry crushed raspberry clove mineral fresh acidity vibrancy rose petal woodland elegant smooth polished,Italy-Piedmont:Nebbiolo
time shavings season black licorice espresso cassis herbal tight classic cellar,US-California:Cabernet Sauvignon
cranberry dry tannins juicy red meat prominent like soft dusty,US-California:Cabernet Sauvignon
pollen dusty mineral pressed apple peach apricot intensity earthy dry zesty,Germany-Mosel:Riesling
blossom conference pithy bitterness ripeness fresh acidity great aging potential aromatic appetizing oily pleasant inherent balanced rounded dry lovely,France-Alsace:Pinot Gris
zinfandel syrah equal amounts black pepper bacon compatible bodied dry red,US-California:Red Blend
berry fruits barrel spice desert herbs fruit solid tight dry enough bold,Argentina-Mendoza Province:Bonarda
dunes blackberry syrup charred beef peppercorns time exciting new cool rosemary white savory young,US-California:Syrah
oak high acidity oak sour apple staunch severe narrow lead solid,Spain-Northern Spain:Viura
cola spice ripe raspberry blackberry rich full petite yummy promising,US-California:Petite Sirah
washington riesling apricot peach goodness minerality marvelous difficult polished long excellent,US-Washington:Riesling
weight ripe black fruits suggestions realization full rich,France-Bordeaux:Bordeaux-style Red Blend
toasted almonds pistachios nice balance texture sweet rich round floral nutty good fine smooth broad,US-California:Sparkling Blend
soft white cherry strawberry pink floral easy lightweight refreshing clean bright,France-Languedoc-Roussillon:Rosé
fresh lemon bramble dry savory earthy bright clean,Germany-Pfalz:Riesling
smoked applewood hickory waft black licorice vanilla cream warm sweet rich decadent fess dark laced currant long,US-California:Syrah
big tannins oak blackberry jam chocolate fruit lots deliciousness sophistication much full much,US-California:Cabernet Sauvignon
classic sauvignon blanc green fruit lively acidity herbal crisp full bodied,Austria-Südsteiermark:Sauvignon Blanc
grenache plum freshness elegance native throwback dry fresh racy mild attractive,Spain-Catalonia:Red Blend
layers refreshing fruity acidity rich strong dusty bright black currant,Portugal-Lisboa:Portuguese Red
abundance faint dry medium bodied easy,US-Washington:Chardonnay
dried nebbiolo grapes mature dark berry leather spice mature black cherry carob date clove tobacco balsamic concentrated firm,Italy-Piedmont:Nebbiolo
ripe pear flesh peel zesty citrus fruit freshness dry textured full warm full clean,France-Alsace:Pinot Gris
warmer regions acids berry nice lighter silky dry crisp currant friendly,US-California:Merlot
lemon rounded fresh good easy toasty brisk,US-California:Sauvignon Blanc
lots buttery oaky delicious ripe marzipan butter classic rich sweet busy,US-California:Chardonnay
plum blackberry seed barrel spice vibrant textured compelling,US-Washington:Malbec
quinta crasto blackberries sweetness soft full smooth more enjoyable juicy,Portugal-Douro:Portuguese Red
white stone fruit peach passion finishes bodied little viscous many interesting floral herbaceous,Australia-Australia Other:Chardonnay
citrus nervy acidity fresh crisp complex tight firm youthful,France-Burgundy:Chardonnay
iron bright red fruits energy solid brown light easy,US-California:Pinot Noir
smoked duck toasted oak herb suggestive good earthy bright,US-California:Pinot Noir
forest floor violet red berry dark baking spice wild cherry black raspberry ground pepper star anise firm classic tuscan,Italy-Tuscany:Sangiovese
perfumed berry pressed violet leather fleshy black cherry licorice clove tobacco lithe tannins fresh acidity balsamic sangiovese sleek savory,Italy-Tuscany:Sangiovese
dried black cherry spirits licorice evident alcohol velvety tannins ripe dark accessible robust warm hearty,Italy-Tuscany:Sangiovese
peppery tom eddy wines good savory blackberry black spicy,Australia-Western Australia:Shiraz
jasmine honeysuckle white peach wet stone vibrant fleshy,US-Washington:Riesling
lime peels green pear skins ruby red grapefruit lemongrass touches honeydew melon vibrancy bright ripe sharp,US-California:Albariño
acacia flower lime flint golden delicious apple ginger citrus zest bright acidity savory balanced,Italy-Northeastern Italy:Chardonnay
potent black deep smoky spicy stiff tannic dry bodied powerful little challenging best,US-California:Cabernet Sauvignon
wild berries balsamic vinegar bordeaux plum pie cherry spice dry finish rubbery woodsy spicy suggestive leafy herbal green juicy,Spain-Northern Spain:Red Blend
pinot bianco grapes gorgeous italian potential silky creamy non - intrusive steady like,Italy-Northeastern Italy:Pinot Bianco
clones blackberries black currants cassis liqueur astringent tannins charles krug age hard thick resistant arid long,US-California:Cabernet Sauvignon
lush blackberry red currant cherry chocolate herb good smooth soft,US-California:Bordeaux-style Red Blend
88—90 barrel sample sweet soft ripe full soft,France-Bordeaux:Bordeaux-style White Blend
stillwater conner lee vineyard grapes herb spice unusual complexity length mark ryan white wines fresh spicy cucumber interesting spicy red good,US-Washington:Chardonnay
cassis spicy berry minty oak solid herbal dense compact heavy medicinal herbal notable lush powerful,Argentina-Mendoza Province:Malbec
fans sheer fruit blackberries cherries plums currants chocolate good tannins fine acidity layering much tasty,US-California:Bordeaux-style Red Blend
montalcino bright tones cherry wood wild berries violets steady aromatic pulses tight compact long persistent fresh tasty,Italy-Tuscany:Sangiovese Grosso
violet toast plum dried black cherry licorice espresso spiced ripe round hearty,Italy-Tuscany:Red Blend
acidity citrus fruits crisp pure straight green zesty,France-Burgundy:Chardonnay
mango banana honeysuckle tropical restrained clean steely remnant ripe like,US-California:Viognier
merlot cabernet sauvignon petit verdot super fruit concentration raspberry blueberry cherry only third luscious smooth engaging,US-Washington:Red Blend
sweet tangerine tropical fruit buttered toast new oak barrels wise malolactic fresh savory,US-California:Chardonnay
modest spice vanilla nice spunky angular fresh tight bright choppy scratchy,Chile-Curicó Valley:Merlot
light body taut acidity spätleses today delicate scents crushed stone pressed flowers hints green apple lime subtle seafood dishes fine drier fine own,Germany-Mosel:Riesling
vintage freshness weight great presence aging dry black rich chunky powerful dark,Portugal-Port:Port
dark mulberry black raspberry wet slate sour wild berries lots sage thyme whole dry full,US-California:Pinot Noir
great black fruits layers firm tannins concentration aging generous nacional powerful,Portugal-Tejo:Portuguese Red
blue flowers spices black cherry red raspberry white pepper star anise vibrant acidity dark juicy drunk young,Italy-Piedmont:Barbera
roughly equal parts cabernet franc cabernet sauvignon merlot pretty palate minerality mainstay floral powdered red,US-Washington:Bordeaux-style Red Blend
warm fruit acidity rare fruity soft pear peach crisp fresh refreshing,France-Burgundy:Chardonnay
green pear apple mix french oak talc fragrant aged unoaked light bodied crisp crunchy,US-Virginia:Chardonnay
winemaker billy wathen black pepper roast beef crust cherries peppered beef jerky blackberry savory interesting oregano roasted elegant delicious,US-California:Cabernet Sauvignon
russian river delightful acidity structure power finesse good extreme hallberg stellar juicy herbal enough nice,US-California:Pinot Noir
color graham cracker apple skin fruity golden full bodied thick,US-California:Viognier
tannins balance integrity dry tough impressive blackberry smoky firm better elegant,US-California:Sangiovese
opening oaky lemony airing oaky licorice herb woody fresh astringent briny complex deep toasty fiery,Spain-Northern Spain:Mencía
cabernet sauvignon cabernet franc sangiovese rich softness chocolate spice cherry liqueur tuscan merlot plush approachable decadent,Italy-Tuscany:Red Blend
red berries decent acidity earthy more medium more,Chile-Rapel Valley:Merlot
pineapple guava tart tropical fruits nice hoppy floral bodied chalky brisk,US-Michigan:Riesling
lots smooth mouthfeel finish fresh crisp bodied refreshing lively tangy,US-California:Chardonnay
sangiovese dark chocolate cherry vanilla plush rich opulent smooth soft wonderful pleasurable,Italy-Tuscany:Sangiovese
new leather mediterranean herb dark spice ripe plum black cherry spirits cake spice chewy tannins evident alcohol big bold monolithic,Italy-Tuscany:Sangiovese
sangiovese black cherry tangerine zest informal simple soft fleeting,Italy-Tuscany:Sangiovese
red raspberry cherry savory sourness juicy soft many,US-California:Malbec
beef jerky blend raisin low energy prune raisin heavy oak stewed plum savory grainy ripe inky,Argentina-Mendoza Province:Red Blend
weighty black fruit tannic character powerful aged toasty concentrated solid soft rich,France-Southwest France:Malbec
bordeaux grapes peppery highlights juicy red forward,US-Washington:Red Blend
peppery plum apple skin minty oak modest length power crisp snappy juicy good approachable everyday,Spain-Northern Spain:Garnacha
plump round heavy awkward robust little confusing grapey thin sour lasting,Chile-Maipo Valley:Syrah
grape soda lovers lifting fluffy ripe accessible many poppy easy strong acidic,US-California:Syrah
red cherries minerality bright fresh serious crisp zingy old chapoly austere structured,France-Beaujolais:Gamay
cabernet sauvignon toast caramel nougat 20 months merlot sangiovese sturdy red dense new french,US-Washington:Red Blend
espresso roasted coffee bean black currant dark subdued abrupt,Italy-Tuscany:Red Blend
slight fizz zesty freshness clean finish little bitter pleasant phenolic,Austria-Wagram:Grüner Veltliner
plenty tannins juicy acidity balanced structured fine,France-Bordeaux:Bordeaux-style Red Blend
red berry white pepper crushed herb raspberry tart cherry anise clove taut polished tannins bright acidity balsamic elegant tense mid - weight,Italy-Piedmont:Red Blend
added interest shades rounded ripe luscious blackberry ample lively darker smoky,Austria-Burgenland:Blaufränkisch
slightly oaked pinot bianco wonderful balance fruity first opulent compelling creamy rich persistent nutty long,Italy-Northeastern Italy:Pinot Bianco
toasty black fruits peppery spice meaty easy tannins dusty earthy scratchy enjoyable powerful smooth plummy full,Spain-Levante:Monastrell
cranberry rhubarb challenging little other clean offensive,Argentina-Mendoza Province:Cabernet Sauvignon
grainy turpentine lacquer body resiny stickiness white table grapes raw oak light orange woody,Spain-Northern Spain:Viura
chalk lemon zest squeezed limes lemon pith underripe esteemed annual still focused telltale yeasty sour sharp,US-California:Chardonnay
cigar box black berry cassis accents roasted coffee grounds 550 cases full lush ripe,South Africa-Stellenbosch:Cabernet Sauvignon
cherry fruit brisk acids firm tannins other big ripe sweet unruly least,US-California:Pinot Noir
blackberries cherries chocolate grilled steak sautéed mushrooms delicious tannic rich good expensive great,US-California:Merlot
citrus ripe yellow fruits fresh bright light crisp aromatic ready,France-Beaujolais:Chardonnay
black cherry black raspberry tobacco grilled meat tomato firm tannins big juicy young jammy earthier long persistent young dense likely,US-California:Pinot Noir
bold fruit blueberries blackberries hints mint years bottle consistent bigger savory next,Australia-South Australia:Shiraz-Viognier
dogliani dolcetto wild yeasts spice mineral flair finesse single spiritual fragrant structured restrained,Italy-Piedmont:Dolcetto
masaréj barbera d'asti warm characteristics earth smoked bacon bresaola prunes plums long aging top,Italy-Piedmont:Barbera
cherry fruit strength pretty lovely pure disappointing first charming delicious,US-Oregon:Pinot Noir
rich yellow plum melon high toned sharp ripe dry zesty green delicious,Germany-Pfalz:Riesling
coconut vanilla cassis black cherry jam mocha toast chewy drying tannins dense,Italy-Central Italy:Sangiovese
burnt caramel vanilla herbaceous red violet persistent long sour,Germany-Baden:Spätburgunder
passion fruit herb leap yellow peach nectarine mint candied ginger fresh acidity heady round,Italy-Northeastern Italy:Sauvignon
red berry aromatic herb intensity energy dark cherry licorice mint fresh acidity balanced young,Italy-Piedmont:Nebbiolo
faint whiffs yellow pear lemon apple flesh light decent straightforward,US-California:Viognier
added interest soft rounded ripe textured fresh crisp,France-Bordeaux:Sauvignon Blanc
great fruit accompanying structure great elegance complexity dense dark ripe full powerful stylish full ready,France-Bordeaux:Bordeaux-style Red Blend
earthy rustic tannic dry rough,France-Burgundy:Pinot Noir
smoked bacon mesquite a1 steak sauce bitter cherry hearty smooth rich,Italy-Southern Italy:Aglianico
enormously ripe tropical fruit apricot wildflower vanilla hors d'oeuvres tempura soy sauce rich easy,US-California:Viognier
stewed plum hay anisette evident alcohol balance robust damp warm,Italy-Tuscany:Sangiovese
jammy syrupy crème de cassis syrupy weight ripe black rubbery edgy heavy simple sweet grapy,Spain-Northern Spain:Garnacha
thanks distinctive intensity concentration spicy touches cassis toasted almond unique indigenous special double,"Italy-Veneto:Corvina, Rondinella, Molinara"
citrus zest yellow apple canned pears syrup zesty acidity straightforward bright,Italy-Veneto:Glera
balance sweet orange vital,US-California:Sémillon
age little hard raw green herbal unlikely,US-California:Pinot Noir
yeasty apple light vibrancy effervescence direct white grape dusty mellow soft,Spain-Catalonia:Sparkling Blend
rich yellow fruits spice perfume local ripe complex floral poised stylish late,France-Provence:Rosé
vines weight intensely ripe fruits structure nervy acidity blanchot smooth rounded tart green concentrated young,France-Burgundy:Chardonnay
cherry liqueur beef lamb soft fine firmer elaborate,US-California:Cabernet Sauvignon
grenache equal parts mourvèdre syrah smoked meat bark raspberry blue fruit peppery spices rich mouthful generous delicious linger,US-Washington:Rhône-style Red Blend
exceptionally ripe fruit pineapple jam tangerine vanilla cream crisp acidity modern sweet smoky subtle flamboyant,US-California:Chardonnay
ripe berry fruits great acidity freshness firm,France-Burgundy:Pinot Noir
windsor tannin oak black cherry plum floral rose petal bodied lean,US-California:Pinot Noir
elegance black juicy ripe approachable appealing good brisk tannic,US-New York:Cabernet Franc
tasty accents white pepper fresh fennel complexity great balance light bodied distinct similar,US-California:Sauvignon Blanc
wood aging dusty tannins single smooth juicy red delicious concentrated,Portugal-Dão:Portuguese Red
bottle ripeness rich spice damson few present dry,France-Bordeaux:Bordeaux-style Red Blend
ripe apricot light crisp bright dry full ready,Portugal-Vinho Verde:Loureiro
raspberries brown sugar mark high alcohol soft sweet dry,US-California:Zinfandel
light simple light quaffable refreshing,US-Washington:Merlot
sweet vanilla oak vine hill ridge vineyard warmth full bodied tropical luscious,US-California:Chardonnay
leveroni vineyards mild lemon fleshy full oaky,US-California:Sauvignon Blanc-Semillon
champagne toast lees fruit elegance balance ultraclassy fragrant rich subtle dry good,US-California:Champagne Blend
pressed broom dried herb hay tomato vine yellow apple skin mineral intense fresh closed,Italy-Northeastern Italy:Friulano
ripe plum vanilla fragrant acidity yeasty toasty rich,France-France Other:Chardonnay
saline mineral match stick white fruits bitterness tropical plump flat maderized fleshy bitter,Spain-Galicia:Albariño
purple citrus rinds leading roles tensions deep pink strong flaky hot bitter ripe interesting,US-California:Rosé
touraine light fruity texture herbaceous juicy cool bright crisp pure,France-Loire Valley:Sauvignon Blanc
